model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
DeepSets,-0.42676212049343915,0.0030685935882476057,57437,54171,0.9431376986959625,0.08
DeepSets,-0.42518772152482864,0.0029449763133075684,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4236133225562182,0.0027898973940142595,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4220389235876077,0.002679473008290541,57437,54171,0.9431376986959625,0.08
DeepSets,-0.42046452461899725,0.002720669458827925,57437,54171,0.9431376986959625,0.08
DeepSets,-0.41889012565038675,0.003039121482604884,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4173157266817763,0.0037597230168244814,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4157413277131658,0.004980495363291194,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4141669287445553,0.0067431821116740445,57437,54171,0.9431376986959625,0.08
DeepSets,-0.41259252977594485,0.009008094934341574,57437,54171,0.9431376986959625,0.08
DeepSets,-0.41101813080733435,0.01164386468719416,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4094437318387239,0.01444195587038311,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4078693328701134,0.01715911664250661,57437,54171,0.9431376986959625,0.08
DeepSets,-0.40629493390150295,0.01957962169182721,57437,54171,0.9431376986959625,0.08
DeepSets,-0.40472053493289245,0.021578212600310977,57437,54171,0.9431376986959625,0.08
DeepSets,-0.403146135964282,0.02316041089431084,57437,54171,0.9431376986959625,0.08
DeepSets,-0.4015717369956715,0.024463012278839468,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39999733802706106,0.025712158429335354,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39842293905845055,0.027152786888146468,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39684854008984005,0.028974060899174772,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3952741411212296,0.03125640550826183,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39369974215261916,0.03395742955847096,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39212534318400866,0.036939871031817985,57437,54171,0.9431376986959625,0.08
DeepSets,-0.39055094421539815,0.04002951490551978,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3889765452467877,0.043079769373254855,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3874021462781772,0.046016906189181216,57437,54171,0.9431376986959625,0.08
DeepSets,-0.38582774730956676,0.04884849998019546,57437,54171,0.9431376986959625,0.08
DeepSets,-0.38425334834095626,0.05163518619640775,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3826789493723458,0.05444448297088542,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3811045504037353,0.05731447130329973,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3795301514351248,0.06024817483591327,57437,54171,0.9431376986959625,0.08
DeepSets,-0.37795575246651436,0.06323980767271176,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3763813534979039,0.0663137759244794,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3748069545292934,0.06954954986823957,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3732325555606829,0.07307508373840295,57437,54171,0.9431376986959625,0.08
DeepSets,-0.37165815659207246,0.07703135084463826,57437,54171,0.9431376986959625,0.08
DeepSets,-0.37008375762346196,0.08152726973315527,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3685093586548515,0.0866077245211321,57437,54171,0.9431376986959625,0.08
DeepSets,-0.366934959686241,0.09224750086408087,57437,54171,0.9431376986959625,0.08
DeepSets,-0.36536056071763057,0.09836928009179338,57437,54171,0.9431376986959625,0.08
DeepSets,-0.36378616174902006,0.10487381055071104,57437,54171,0.9431376986959625,0.08
DeepSets,-0.36221176278040956,0.11166862230332567,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3606373638117991,0.1186853497369492,57437,54171,0.9431376986959625,0.08
DeepSets,-0.35906296484318867,0.12588048330889615,57437,54171,0.9431376986959625,0.08
DeepSets,-0.35748856587457817,0.13321897422778858,57437,54171,0.9431376986959625,0.08
DeepSets,-0.35591416690596767,0.14064640105354806,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3543397679373572,0.14806382457786404,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3527653689687467,0.1553255152314759,57437,54171,0.9431376986959625,0.08
DeepSets,-0.35119097000013627,0.1622759149085498,57437,54171,0.9431376986959625,0.08
DeepSets,-0.34961657103152577,0.16882467775592594,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3480421720629153,0.17503323631604933,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3464677730943048,0.1811677477799881,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3448933741256943,0.18767659201157277,57437,54171,0.9431376986959625,0.08
DeepSets,-0.34331897515708387,0.19508028564586935,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3417445761884734,0.2038058357658769,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3401701772198629,0.21403258873684244,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3385957782512524,0.22562071258129732,57437,54171,0.9431376986959625,0.08
DeepSets,-0.337021379282642,0.23816065381118745,57437,54171,0.9431376986959625,0.08
DeepSets,-0.33544698031403153,0.2511274293688241,57437,54171,0.9431376986959625,0.08
DeepSets,-0.333872581345421,0.2640757877956896,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3322981823768105,0.27679584158896703,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3307237834082001,0.2893702217467292,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3291493844395896,0.3021185983495635,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3275749854709791,0.3154587769652801,57437,54171,0.9431376986959625,0.08
DeepSets,-0.32600058650236863,0.32973687051434836,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3244261875337582,0.34507965803791435,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3228517885651477,0.36131030732381036,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3212773895965372,0.37795452695666615,57437,54171,0.9431376986959625,0.08
DeepSets,-0.31970299062792673,0.3943486869388921,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3181285916593163,0.4098377523796562,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3165541926907058,0.42401664517508847,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3149797937220953,0.43693547781307424,57437,54171,0.9431376986959625,0.08
DeepSets,-0.31340539475348483,0.4491790015423257,57437,54171,0.9431376986959625,0.08
DeepSets,-0.31183099578487433,0.4617605088914752,57437,54171,0.9431376986959625,0.08
DeepSets,-0.31025659681626383,0.4758370557217207,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3086821978476534,0.49233023683673477,57437,54171,0.9431376986959625,0.08
DeepSets,-0.30710779887904294,0.5115883246948922,57437,54171,0.9431376986959625,0.08
DeepSets,-0.30553339991043243,0.5332230943297118,57437,54171,0.9431376986959625,0.08
DeepSets,-0.30395900094182193,0.556193208666646,57437,54171,0.9431376986959625,0.08
DeepSets,-0.3023846019732115,0.5791087525515421,57437,54171,0.9431376986959625,0.08
DeepSets,-0.30081020300460104,0.6006413708149873,57437,54171,0.9431376986959625,0.08
DeepSets,-0.29923580403599054,0.6198848994060621,57437,54171,0.9431376986959625,0.08
DeepSets,-0.29766140506738004,0.6365428256449852,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2960870060987696,0.6509047587643955,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2945126071301591,0.663667768445518,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2929382081615486,0.6757108606237086,57437,54171,0.9431376986959625,0.08
DeepSets,-0.29136380919293814,0.6879207196199048,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2897894102243277,0.701111717314108,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2882150112557172,0.7160231504292679,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2866406122871067,0.7333446773943805,57437,54171,0.9431376986959625,0.08
DeepSets,-0.28506621331849624,0.7537238997120209,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2834918143498858,0.7777329798408503,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2819174153812753,0.8057955874497763,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2803430164126648,0.8380928771788276,57437,54171,0.9431376986959625,0.08
DeepSets,-0.27876861744405435,0.8744781838388972,57437,54171,0.9431376986959625,0.08
DeepSets,-0.27719421847544384,0.9144350280077338,57437,54171,0.9431376986959625,0.08
DeepSets,-0.27561981950683334,0.9571076654536028,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2740454205382229,1.0014143067022119,57437,54171,0.9431376986959625,0.08
DeepSets,-0.27247102156961245,1.046225048047182,57437,54171,0.9431376986959625,0.08
DeepSets,-0.27089662260100195,1.0905624573474473,57437,54171,0.9431376986959625,0.08
DeepSets,-0.26932222363239144,1.133774844567769,57437,54171,0.9431376986959625,0.08
DeepSets,-0.267747824663781,1.1756425929918295,57437,54171,0.9431376986959625,0.08
DeepSets,-0.26617342569517055,1.216397967318377,57437,54171,0.9431376986959625,0.08
DeepSets,-0.26459902672656005,1.2566579581230404,57437,54171,0.9431376986959625,0.08
DeepSets,-0.26302462775794955,1.297284120724217,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2614502287893391,1.3391959926703434,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2598758298207286,1.3831774661261327,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2583014308521181,1.429723232080721,57437,54171,0.9431376986959625,0.08
DeepSets,-0.25672703188350765,1.4789661349617178,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2551526329148972,1.530702947114484,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2535782339462867,1.5845036406945872,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2520038349776762,1.6398612111951836,57437,54171,0.9431376986959625,0.08
DeepSets,-0.25042943600906575,1.6963251031053277,57437,54171,0.9431376986959625,0.08
DeepSets,-0.24885503704045528,1.7535642152199602,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2472806380718448,1.8113264840810268,57437,54171,0.9431376986959625,0.08
DeepSets,-0.24570623910323433,1.869302799617806,57437,54171,0.9431376986959625,0.08
DeepSets,-0.24413184013462386,1.9269573634612271,57437,54171,0.9431376986959625,0.08
DeepSets,-0.24255744116601338,1.9834303345072777,57437,54171,0.9431376986959625,0.08
DeepSets,-0.24098304219740288,2.0376152095394575,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2394086432287924,2.0884414921883865,57437,54171,0.9431376986959625,0.08
DeepSets,-0.23783424426018193,2.1352754580921296,57437,54171,0.9431376986959625,0.08
DeepSets,-0.23625984529157146,2.1782544710093776,57437,54171,0.9431376986959625,0.08
DeepSets,-0.23468544632296098,2.2183635928958236,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2331110473543505,2.257168811746073,57437,54171,0.9431376986959625,0.08
DeepSets,-0.23153664838574003,2.296289154198712,57437,54171,0.9431376986959625,0.08
DeepSets,-0.22996224941712956,2.3368268712683946,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2283878504485191,2.379003676955802,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2268134514799086,2.4221581668444125,57437,54171,0.9431376986959625,0.08
DeepSets,-0.22523905251129814,2.4650980648274414,57437,54171,0.9431376986959625,0.08
DeepSets,-0.22366465354268766,2.5066524644159283,57437,54171,0.9431376986959625,0.08
DeepSets,-0.22209025457407716,2.546196532752571,57437,54171,0.9431376986959625,0.08
DeepSets,-0.22051585560546672,2.583942505697373,57437,54171,0.9431376986959625,0.08
DeepSets,-0.2189414566368562,2.6208848562351514,57437,54171,0.9431376986959625,0.08
DeepSets,-0.21736705766824577,2.658414506988416,57437,54171,0.9431376986959625,0.08
DeepSets,-0.21579265869963526,2.697736604838104,57437,54171,0.9431376986959625,0.08
DeepSets,-0.21421825973102476,2.7393044063274754,57437,54171,0.9431376986959625,0.08
DeepSets,-0.21264386076241432,2.7824916584711725,57437,54171,0.9431376986959625,0.08
DeepSets,-0.21106946179380381,2.825655217068418,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20949506282519337,2.8666022686976858,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20792066385658287,2.903318066621121,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20634626488797242,2.9346962126097744,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20477186591936192,2.9610000237087144,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20319746695075147,2.983883945779099,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20162306798214097,3.0059763553675896,57437,54171,0.9431376986959625,0.08
DeepSets,-0.20004866901353052,3.030190236718038,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19847427004492002,3.0590113964174845,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19689987107630957,3.093985105104047,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19532547210769907,3.1355098549913483,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19375107313908857,3.182917536655166,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19217667417047812,3.2347360019894795,57437,54171,0.9431376986959625,0.08
DeepSets,-0.19060227520186762,3.289018616221595,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18902787623325717,3.3436668074633724,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18745347726464667,3.3967216760338554,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18587907829603623,3.446622733688861,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18430467932742572,3.4924192580524305,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18273028035881528,3.5338954280884214,57437,54171,0.9431376986959625,0.08
DeepSets,-0.18115588139020478,3.571564976481979,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17958148242159433,3.606517742500891,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17800708345298383,3.640145961038121,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17643268448437333,3.6738158895804562,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17485828551576288,3.708562768195236,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17328388654715238,3.744875450026182,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17170948757854193,3.7826130275206147,57437,54171,0.9431376986959625,0.08
DeepSets,-0.17013508860993143,3.821067215015877,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16856068964132098,3.8591523722558665,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16698629067271048,3.8956740033192894,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16541189170410003,3.92960890975578,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16383749273548953,3.960337354399572,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16226309376687909,3.987794868780202,57437,54171,0.9431376986959625,0.08
DeepSets,-0.16068869479826858,4.0125371208910074,57437,54171,0.9431376986959625,0.08
DeepSets,-0.15911429582965808,4.035715975901613,57437,54171,0.9431376986959625,0.08
DeepSets,-0.15753989686104763,4.058951409656176,57437,54171,0.9431376986959625,0.08
DeepSets,-0.15596549789243713,4.084077425346881,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1543910989238267,4.112765391877275,57437,54171,0.9431376986959625,0.08
DeepSets,-0.15281669995521618,4.146085416554046,57437,54171,0.9431376986959625,0.08
DeepSets,-0.15124230098660574,4.184126656468649,57437,54171,0.9431376986959625,0.08
DeepSets,-0.14966790201799524,4.225821247684876,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1480935030493848,4.269078491893683,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1465191040807743,4.311240342385945,57437,54171,0.9431376986959625,0.08
DeepSets,-0.14494470511216384,4.349749427218794,57437,54171,0.9431376986959625,0.08
DeepSets,-0.14337030614355334,4.382826299049223,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1417959071749429,4.409928484889827,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1402215082063324,4.431829370597417,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1386471092377219,4.450289737333348,57437,54171,0.9431376986959625,0.08
DeepSets,-0.13707271026911144,4.467444416590632,57437,54171,0.9431376986959625,0.08
DeepSets,-0.13549831130050094,4.485127169809497,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1339239123318905,4.5043666068324875,57437,54171,0.9431376986959625,0.08
DeepSets,-0.13234951336328,4.525204240935229,57437,54171,0.9431376986959625,0.08
DeepSets,-0.13077511439466954,4.546851381962329,57437,54171,0.9431376986959625,0.08
DeepSets,-0.12920071542605904,4.568073115777278,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1276263164574486,4.587618464925704,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1260519174888381,4.604532148784621,57437,54171,0.9431376986959625,0.08
DeepSets,-0.12447751852022765,4.6182714335343595,57437,54171,0.9431376986959625,0.08
DeepSets,-0.12290311955161715,4.628661179634545,57437,54171,0.9431376986959625,0.08
DeepSets,-0.12132872058300664,4.635789179219531,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1197543216143962,4.639935665499767,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1181799226457857,4.641560929379513,57437,54171,0.9431376986959625,0.08
DeepSets,-0.11660552367717525,4.641301787430343,57437,54171,0.9431376986959625,0.08
DeepSets,-0.11503112470856475,4.639909269564015,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1134567257399543,4.6381083870325375,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1118823267713438,4.636433158563187,57437,54171,0.9431376986959625,0.08
DeepSets,-0.11030792780273335,4.635124416571125,57437,54171,0.9431376986959625,0.08
DeepSets,-0.10873352883412285,4.634144533571545,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1071591298655124,4.633286609759592,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1055847308969019,4.6322923425877205,57437,54171,0.9431376986959625,0.08
DeepSets,-0.1040103319282914,4.630887459591171,57437,54171,0.9431376986959625,0.08
DeepSets,-0.10243593295968095,4.628700383255901,57437,54171,0.9431376986959625,0.08
DeepSets,-0.10086153399107045,4.625115027667337,57437,54171,0.9431376986959625,0.08
DeepSets,-0.09928713502246,4.619173622450172,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0977127360538495,4.609650336504755,57437,54171,0.9431376986959625,0.08
DeepSets,-0.09613833708523906,4.59534721833261,57437,54171,0.9431376986959625,0.08
DeepSets,-0.09456393811662855,4.57554335304705,57437,54171,0.9431376986959625,0.08
DeepSets,-0.09298953914801811,4.5504147937165715,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0914151401794076,4.521207383471732,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08984074121079716,4.490025808169438,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08826634224218666,4.459271475357072,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08669194327357621,4.43093006780544,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08511754430496571,4.405981580940664,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0835431453363552,4.3841437483835515,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08196874636774476,4.36400765591552,57437,54171,0.9431376986959625,0.08
DeepSets,-0.08039434739913426,4.343471833976406,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07881994843052381,4.320300834929771,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07724554946191331,4.292641148081596,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07567115049330286,4.259386512650525,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07409675152469236,4.220350572236852,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07252235255608191,4.176251823647665,57437,54171,0.9431376986959625,0.08
DeepSets,-0.07094795358747141,4.128541465939352,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06937355461886097,4.079115744969703,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06779915565025046,4.029957565781841,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06622475668163996,3.98275542671052,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06465035771302952,3.9385588720294695,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06307595874441901,3.8975464310972727,57437,54171,0.9431376986959625,0.08
DeepSets,-0.06150155977580857,3.858985662148694,57437,54171,0.9431376986959625,0.08
DeepSets,-0.059927160807198065,3.8214317648169236,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05835276183858762,3.783137011392454,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05677836286997712,3.742556247685702,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05520396390136667,3.6987801655012826,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05362956493275617,3.6517405376758543,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05205516596414572,3.6021075240484475,57437,54171,0.9431376986959625,0.08
DeepSets,-0.05048076699553522,3.5509054487312843,57437,54171,0.9431376986959625,0.08
DeepSets,-0.04890636802692472,3.49896955774446,57437,54171,0.9431376986959625,0.08
DeepSets,-0.04733196905831427,3.44642428513341,57437,54171,0.9431376986959625,0.08
DeepSets,-0.04575757008970377,3.3923722894875232,57437,54171,0.9431376986959625,0.08
DeepSets,-0.04418317112109332,3.3349403109217715,57437,54171,0.9431376986959625,0.08
DeepSets,-0.04260877215248282,3.271732849946094,57437,54171,0.9431376986959625,0.08
DeepSets,-0.041034373183872375,3.200608081720637,57437,54171,0.9431376986959625,0.08
DeepSets,-0.03945997421526187,3.1205480493007727,57437,54171,0.9431376986959625,0.08
DeepSets,-0.037885575246651426,3.0323106165217526,57437,54171,0.9431376986959625,0.08
DeepSets,-0.036311176278040924,2.9385871627364817,57437,54171,0.9431376986959625,0.08
DeepSets,-0.03473677730943048,2.8435613615966506,57437,54171,0.9431376986959625,0.08
DeepSets,-0.033162378340819976,2.7520042047397317,57437,54171,0.9431376986959625,0.08
DeepSets,-0.03158797937220953,2.6682270311541827,57437,54171,0.9431376986959625,0.08
DeepSets,-0.030013580403599027,2.5952456099519536,57437,54171,0.9431376986959625,0.08
DeepSets,-0.028439181434988525,2.5343729717946566,57437,54171,0.9431376986959625,0.08
DeepSets,-0.02686478246637808,2.4852456630445285,57437,54171,0.9431376986959625,0.08
DeepSets,-0.025290383497767577,2.4461245776178706,57437,54171,0.9431376986959625,0.08
DeepSets,-0.02371598452915713,2.4142767971737555,57437,54171,0.9431376986959625,0.08
DeepSets,-0.02214158556054663,2.3863243265165694,57437,54171,0.9431376986959625,0.08
DeepSets,-0.020567186591936182,2.358553778186746,57437,54171,0.9431376986959625,0.08
DeepSets,-0.01899278762332568,2.3272302470804496,57437,54171,0.9431376986959625,0.08
DeepSets,-0.017418388654715233,2.288920897261627,57437,54171,0.9431376986959625,0.08
DeepSets,-0.01584398968610473,2.2407549118226466,57437,54171,0.9431376986959625,0.08
DeepSets,-0.014269590717494285,2.1805069000578228,57437,54171,0.9431376986959625,0.08
DeepSets,-0.012695191748883783,2.1064445677592007,57437,54171,0.9431376986959625,0.08
DeepSets,-0.011120792780273281,2.017014894310762,57437,54171,0.9431376986959625,0.08
DeepSets,-0.009546393811662834,1.9105800304404736,57437,54171,0.9431376986959625,0.08
DeepSets,-0.007971994843052332,1.7854606561625517,57437,54171,0.9431376986959625,0.08
DeepSets,-0.006397595874441886,1.6404451349055227,57437,54171,0.9431376986959625,0.08
DeepSets,-0.004823196905831384,1.475697763856724,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0032487979372209375,1.2937456084953656,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0016743989686104355,1.1000755428092501,57437,54171,0.9431376986959625,0.08
DeepSets,-0.0001,0.9029363602666135,57437,54171,0.9431376986959625,0.08
Fourier,-0.6685352420806885,0.00025534698785167654,57437,48826,0.8500792172293121,0.08
Fourier,-0.6662996727091811,0.000807272559059817,57437,48826,0.8500792172293121,0.08
Fourier,-0.6640641033376739,0.001983311882423917,57437,48826,0.8500792172293121,0.08
Fourier,-0.6618285339661665,0.003794605128229626,57437,48826,0.8500792172293121,0.08
Fourier,-0.6595929645946592,0.005684772893539247,57437,48826,0.8500792172293121,0.08
Fourier,-0.6573573952231518,0.0067628235789046025,57437,48826,0.8500792172293121,0.08
Fourier,-0.6551218258516446,0.006626793317855115,57437,48826,0.8500792172293121,0.08
Fourier,-0.6528862564801372,0.00585443676429719,57437,48826,0.8500792172293121,0.08
Fourier,-0.6506506871086299,0.005494206680011785,57437,48826,0.8500792172293121,0.08
Fourier,-0.6484151177371226,0.006126862447008377,57437,48826,0.8500792172293121,0.08
Fourier,-0.6461795483656153,0.007377897109379104,57437,48826,0.8500792172293121,0.08
Fourier,-0.6439439789941079,0.00820585086110368,57437,48826,0.8500792172293121,0.08
Fourier,-0.6417084096226007,0.007826388086187968,57437,48826,0.8500792172293121,0.08
Fourier,-0.6394728402510933,0.006518827769425612,57437,48826,0.8500792172293121,0.08
Fourier,-0.637237270879586,0.0053999065740675325,57437,48826,0.8500792172293121,0.08
Fourier,-0.6350017015080787,0.0053720529856911515,57437,48826,0.8500792172293121,0.08
Fourier,-0.6327661321365714,0.006400400772435857,57437,48826,0.8500792172293121,0.08
Fourier,-0.630530562765064,0.007667176086980478,57437,48826,0.8500792172293121,0.08
