model,connectivity_key,score,is_true,is_fixed_decoy,rank
rt_only_d11,AUFRAZXRVAEQRJ,0.3235498666763305,0,0,19
rt_only_d11,BEFLEGLDYKEXPG,0.3014551103115082,0,0,36
rt_only_d11,BWRZLSRKMPRFKT,0.2831015586853027,0,0,51
rt_only_d11,BWVLOICUZVJWAO,0.3014974594116211,0,0,35
rt_only_d11,BXYRUPOLNKJLJO,0.3705421984195709,0,1,5
rt_only_d11,CYKKHOJPVNFHTG,0.3804494738578796,0,0,4
rt_only_d11,GFPUDZUPRPFVCH,0.3341221809387207,0,0,15
rt_only_d11,GQILOKQHSNKTKN,0.2348603457212448,0,0,57
rt_only_d11,HBKIRGQPEXVXGB,0.2886543273925781,0,0,47
rt_only_d11,HBUBWOOQCKRHFZ,0.2824986279010772,0,0,52
rt_only_d11,HVQHXVBRXMNGMV,0.3036528825759887,0,0,33
rt_only_d11,HZERVZKWKWJZBZ,0.3398072123527527,0,0,11
rt_only_d11,IBBFQDJMEDTWOD,0.3021053969860077,0,0,34
rt_only_d11,IWSJENJUUGEQNR,0.3352114558219909,0,0,13
rt_only_d11,JAFOWHGXRNPWBX,0.3218113780021667,0,0,21
rt_only_d11,JQEFLNVZELQNEL,0.2743837237358093,0,0,54
rt_only_d11,JRIJCTZIZZPYSD,0.3348239064216614,0,0,14
rt_only_d11,LEOBQMJSFAJIDQ,0.3124629855155945,0,0,26
rt_only_d11,LSAMQENZIRRVMM,0.3590063154697418,0,0,7
rt_only_d11,LSQRZOLZKDIULG,0.3815672397613525,0,0,3
rt_only_d11,LYYPYBHDPOIUMK,0.263367235660553,0,0,55
rt_only_d11,MEDDWISTHXWBPP,0.2980755865573883,0,0,39
rt_only_d11,MIXPHKVHUNRPCY,0.318157434463501,0,0,24
rt_only_d11,MKNIKVDJMNFTNX,0.2910796999931335,0,0,44
rt_only_d11,MRHGBQXYPQRACW,0.1235241815447807,0,0,60
rt_only_d11,NAIQFZFTELBICA,0.2994747459888458,0,0,37
rt_only_d11,NZTVYPOHQKVOBF,0.354934811592102,0,0,8
rt_only_d11,ODXINVOINFDDDD,0.323458731174469,0,0,20
rt_only_d11,ODYNLFRLVUZHBE,0.1545724123716354,0,0,58
rt_only_d11,OFVKDGYFLPKFBT,0.3995398283004761,0,0,2
rt_only_d11,OHSGVBDKNDXXOL,0.2877742350101471,0,0,48
rt_only_d11,OSMJWZGKMBVBFK,0.3038264811038971,0,0,32
rt_only_d11,OZRNWDQWHRNDOH,0.3072636127471924,0,0,30
rt_only_d11,QAQUOCKHGMWZDP,0.2846742272377014,0,0,50
rt_only_d11,QDDGOXAFIKLMPU,0.2978948950767517,0,0,40
rt_only_d11,QKJVCNMGXZUQGE,0.2905330061912536,0,0,45
rt_only_d11,QOZWNBBOKQVIHG,0.2629643082618713,0,0,56
rt_only_d11,RGKGMHFSTIUBJZ,0.2865597307682037,0,0,49
rt_only_d11,RMJQKUOAUDEPBC,0.3649491965770721,0,0,6
rt_only_d11,RUJHFBFKZCYVLZ,0.3210595250129699,0,0,22
rt_only_d11,SBBBRSIXPCDQAG,0.3403180837631225,0,0,10
rt_only_d11,SCHVWZLYQPLPJV,0.3145009577274322,0,0,25
rt_only_d11,SNVFTYHPIXBDHO,0.1512103378772735,0,0,59
rt_only_d11,SZYUZVASEFYUCP,0.2974776923656463,0,0,41
rt_only_d11,UMIIKEROLULCCZ,0.3061707615852356,0,0,31
rt_only_d11,VILWYXXAYVMNPA,0.2888307571411133,0,0,46
rt_only_d11,VXAGYKCLEBBUTC,0.3080077469348907,0,0,27
rt_only_d11,VYYSELDRNZWVGB,0.3314366936683655,0,0,17
rt_only_d11,WJYMEDBNOOSKGW,0.2946867942810058,0,0,43
rt_only_d11,WKICMFGWSYLLKH,0.3322809338569641,0,0,16
rt_only_d11,XHJUTGOKRFRRGS,0.3246656656265259,0,0,18
rt_only_d11,XTWQFJODFQFTIT,0.4872663617134094,1,0,1
rt_only_d11,YZTFFEUOBFDIEA,0.3411327600479126,0,0,9
rt_only_d11,ZTUMSEOTWLRUJC,0.3077749907970428,0,0,28
