atom,method,metric,k,n,repeat_n,mean,sem
S,UltraMS,recall,30,227,5,0.9324170755969934,0.009937966412454499
S,UltraMS,recall,31,227,5,0.9346537728417845,0.009709476968884181
S,UltraMS,recall,32,227,5,0.9377657938210728,0.009740423204434571
S,UltraMS,recall,33,227,5,0.9413345196122702,0.009155213877724062
S,UltraMS,recall,34,227,5,0.9436585906798335,0.008962086919686762
S,UltraMS,recall,35,227,5,0.946971719729145,0.00846137702133982
S,UltraMS,recall,36,227,5,0.9483636264159495,0.008078968559397078
S,UltraMS,recall,37,227,5,0.9493187081688095,0.008084687030667398
S,UltraMS,recall,38,227,5,0.9506653873348501,0.007916129497755348
S,UltraMS,recall,39,227,5,0.9523461333082717,0.007264047307690216
S,UltraMS,recall,40,227,5,0.9539818827070201,0.007043725351200526
S,UltraMS,recall,41,227,5,0.9554650432783369,0.007060368144621295
S,UltraMS,recall,42,227,5,0.957419541187312,0.006940617551562932
S,UltraMS,recall,43,227,5,0.9586038680599062,0.00681612196221612
S,UltraMS,recall,44,227,5,0.9599338040593635,0.007028085947883268
S,UltraMS,recall,45,227,5,0.9605982764642539,0.006918605930113482
S,UltraMS,recall,46,227,5,0.9615351446170548,0.007116642725347178
S,UltraMS,recall,47,227,5,0.9621945788238258,0.006950342572643031
S,UltraMS,recall,48,227,5,0.9632637582004318,0.006940927629744241
S,UltraMS,recall,49,227,5,0.964720860314974,0.006954351052896396
S,UltraMS,recall,50,227,5,0.9660425932366508,0.007041128532352141
S,UltraMS,recall,51,227,5,0.966433715211318,0.00698411313647063
S,UltraMS,recall,52,227,5,0.9673996799494065,0.006803834403334435
S,UltraMS,recall,53,227,5,0.971038105912106,0.005908935296938282
S,UltraMS,recall,54,227,5,0.9719642635717698,0.005924255356750464
S,UltraMS,recall,55,227,5,0.9724499419634608,0.005787809798643351
S,UltraMS,recall,56,227,5,0.9729843899936732,0.005642576257542394
S,UltraMS,recall,57,227,5,0.9745323025626318,0.0055984129896304415
S,UltraMS,recall,58,227,5,0.9749908326936859,0.005510460020484314
S,UltraMS,recall,59,227,5,0.9761515882902001,0.005420244304089614
S,UltraMS,recall,60,227,5,0.976719514982096,0.005557057458310671
S,UltraMS,recall,61,227,5,0.9794362183521119,0.005264009672648079
S,UltraMS,recall,62,227,5,0.980651284969035,0.00501843354934422
S,UltraMS,recall,63,227,5,0.9812813720949801,0.004978434920816302
S,UltraMS,recall,64,227,5,0.9817109161670452,0.004825819415781251
S,UltraMS,recall,65,227,5,0.9820429933080735,0.004695930906954247
S,UltraMS,recall,66,227,5,0.9824394886996736,0.004615244600125114
S,UltraMS,recall,67,227,5,0.9827221294120132,0.004537828520806614
S,UltraMS,recall,68,227,5,0.9833744397081409,0.004567301320861515
S,UltraMS,recall,69,227,5,0.9837035269433538,0.004476553344357133
S,UltraMS,recall,70,227,5,0.9839305733622405,0.004396625492058478
S,UltraMS,recall,71,227,5,0.9842266473921715,0.00431236977175692
S,UltraMS,recall,72,227,5,0.9843945222134247,0.004251421584044324
S,UltraMS,recall,73,227,5,0.9847444797933399,0.00416704603868381
S,UltraMS,recall,74,227,5,0.9851009691080673,0.004082066855444201
S,UltraMS,recall,75,227,5,0.9855778709148317,0.003910372120141565
S,UltraMS,recall,76,227,5,0.9861738876344411,0.0039290880874335785
S,UltraMS,recall,77,227,5,0.9863954240443858,0.0038849004494811252
S,UltraMS,recall,78,227,5,0.987006878428043,0.003891615220397525
S,UltraMS,recall,79,227,5,0.987294801268504,0.0038329151724156014
S,UltraMS,recall,80,227,5,0.9874735538290395,0.0038224674870903945
S,UltraMS,recall,81,227,5,0.9877434694666192,0.003766494377894278
S,UltraMS,recall,82,227,5,0.987925552225281,0.0037631500362467884
S,UltraMS,recall,83,227,5,0.9882118556110846,0.003720829459717666
S,UltraMS,recall,84,227,5,0.9885985085699195,0.0037700965601366234
S,UltraMS,recall,85,227,5,0.9892300785585132,0.0038408976294229858
S,UltraMS,recall,86,227,5,0.9917142274477087,0.0022318249119451755
S,UltraMS,recall,87,227,5,0.9921877851833012,0.0022926817745743343
S,UltraMS,recall,88,227,5,0.9924246876155989,0.002225015677446236
S,UltraMS,recall,89,227,5,0.99474109827555,0.0022130891158247865
S,UltraMS,recall,90,227,5,0.9950206479652485,0.0020806665416802676
S,UltraMS,recall,91,227,5,0.9952893856378322,0.001893981265108361
S,UltraMS,recall,92,227,5,0.9955274463880096,0.0018238245372321485
S,UltraMS,recall,93,227,5,0.9957160608814839,0.0017415314207652247
S,UltraMS,recall,94,227,5,0.9958837991107282,0.0016798479820296524
S,UltraMS,recall,95,227,5,0.9960187520155109,0.0017097744296456765
S,UltraMS,recall,96,227,5,0.9961782536860015,0.0016237151213497026
S,UltraMS,recall,97,227,5,0.9964980117667487,0.001462395077797795
S,UltraMS,recall,98,227,5,0.9966493622477696,0.001387184306423022
S,UltraMS,recall,99,227,5,0.9969224714914671,0.0012721305695594382
S,UltraMS,recall,100,227,5,0.9970848363037786,0.0011968645262374741
S,UltraMS,recall,101,227,5,0.9971341459684728,0.0011730724386876668
S,UltraMS,recall,102,227,5,0.9971851663766362,0.0011561080781557983
S,UltraMS,recall,103,227,5,0.9975754820089348,0.0010297228258642462
S,UltraMS,recall,104,227,5,0.9977629381845293,0.0009714803933503788
S,UltraMS,recall,105,227,5,0.998036535995747,0.0009762637342893064
S,UltraMS,recall,106,227,5,0.9981368660686046,0.0009183829217789405
S,UltraMS,recall,107,227,5,0.9981368660686046,0.0009183829217789405
S,UltraMS,recall,108,227,5,0.998304604297849,0.0008716855495224026
S,UltraMS,recall,109,227,5,0.9985777135415465,0.000797257354141223
S,UltraMS,recall,110,227,5,0.9985777135415465,0.000797257354141223
S,UltraMS,recall,111,227,5,0.9985777135415465,0.000797257354141223
S,UltraMS,recall,112,227,5,0.9986797543578729,0.0007921422731076254
S,UltraMS,recall,113,227,5,0.9987800844307305,0.0007473834482863386
S,UltraMS,recall,114,227,5,0.9988985129952808,0.000759036245719349
S,UltraMS,recall,115,227,5,0.9989478226599751,0.0007109341866172142
S,UltraMS,recall,116,227,5,0.9990152308163619,0.0007229900738272486
S,UltraMS,recall,117,227,5,0.9992428953830054,0.0005848660939226303
S,UltraMS,recall,118,227,5,0.9992939157911686,0.000586909028548333
S,UltraMS,recall,119,227,5,0.9993449361993317,0.0005933483225400323
S,UltraMS,recall,120,227,5,0.999394245864026,0.000544225339553808
S,UltraMS,recall,121,227,5,0.999394245864026,0.000544225339553808
S,UltraMS,recall,122,227,5,0.9994452662721894,0.0005547337278106745
S,UltraMS,recall,123,227,5,0.9994452662721894,0.0005547337278106745
S,UltraMS,recall,124,227,5,0.9994945759368836,0.0005054240631163774
S,UltraMS,recall,125,227,5,0.9994945759368836,0.0005054240631163774
S,UltraMS,recall,126,227,5,0.9995438856015779,0.0004561143984221028
S,UltraMS,recall,127,227,5,0.9995438856015779,0.0004561143984221028
S,UltraMS,recall,128,227,5,0.9995931952662722,0.0004068047337277836
S,UltraMS,recall,129,227,5,0.9995931952662722,0.0004068047337277836
S,UltraMS,recall,130,227,5,0.9996425049309664,0.00035749506903353094
S,UltraMS,recall,131,227,5,0.9996918145956608,0.00030818540433925624
S,UltraMS,recall,132,227,5,0.9996918145956608,0.00030818540433925624
S,UltraMS,recall,133,227,5,0.9996918145956608,0.00030818540433925624
S,UltraMS,recall,134,227,5,0.9997411242603551,0.0002588757396449815
S,UltraMS,recall,135,227,5,0.9997904339250493,0.0002095660749507067
S,UltraMS,recall,136,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,137,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,138,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,139,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,140,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,141,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,142,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,143,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,144,227,5,0.9999506903353058,4.930966469427478e-05
S,UltraMS,recall,145,227,5,1.0,0.0
S,UltraMS,recall,146,227,5,1.0,0.0
S,UltraMS,recall,147,227,5,1.0,0.0
S,UltraMS,recall,148,227,5,1.0,0.0
S,UltraMS,recall,149,227,5,1.0,0.0
S,UltraMS,recall,150,227,5,1.0,0.0
S,DreaMS,hit_rate,5,227,5,0.6699473166497978,0.03446194863618677
S,DreaMS,hit_rate,6,227,5,0.7108808107924528,0.0355278963086326
S,DreaMS,hit_rate,7,227,5,0.7613897008326923,0.032080459339550935
S,DreaMS,hit_rate,8,227,5,0.7918809978221868,0.02792354299108509
S,DreaMS,hit_rate,9,227,5,0.8478165853687166,0.015272657541222878
S,DreaMS,hit_rate,10,227,5,0.869315338259284,0.012426132076524932
S,DreaMS,hit_rate,11,227,5,0.8927699198534004,0.014047042932486651
S,DreaMS,hit_rate,12,227,5,0.9160641366126627,0.021896933493559204
S,DreaMS,hit_rate,13,227,5,0.9199102904588166,0.020827631324855538
S,DreaMS,hit_rate,14,227,5,0.9367445588976656,0.016666982802503564
S,DreaMS,hit_rate,15,227,5,0.9408261915507268,0.017279839103359954
S,DreaMS,hit_rate,16,227,5,0.9531696620337321,0.014646590131464297
S,DreaMS,hit_rate,17,227,5,0.9608619697260398,0.01748947942378643
S,DreaMS,hit_rate,18,227,5,0.9649436023791009,0.017863832769824443
S,DreaMS,hit_rate,19,227,5,0.9649436023791009,0.017863832769824443
S,DreaMS,hit_rate,20,227,5,0.9649436023791009,0.017863832769824443
S,DreaMS,hit_rate,21,227,5,0.9691989215280372,0.015189961545013654
S,DreaMS,hit_rate,22,227,5,0.9691989215280372,0.015189961545013654
S,DreaMS,hit_rate,23,227,5,0.973850084318735,0.01271805005902481
S,DreaMS,hit_rate,24,227,5,0.973850084318735,0.01271805005902481
S,DreaMS,hit_rate,25,227,5,0.973850084318735,0.01271805005902481
S,DreaMS,hit_rate,26,227,5,0.973850084318735,0.01271805005902481
S,DreaMS,hit_rate,27,227,5,0.9821870361207324,0.010926109155749044
S,DreaMS,hit_rate,28,227,5,0.9868381989114301,0.008618126098793557
S,DreaMS,hit_rate,29,227,5,0.9868381989114301,0.008618126098793557
S,DreaMS,hit_rate,30,227,5,0.9868381989114301,0.008618126098793557
S,DreaMS,hit_rate,31,227,5,0.9868381989114301,0.008618126098793557
S,DreaMS,hit_rate,32,227,5,0.9868381989114301,0.008618126098793557
S,DreaMS,hit_rate,33,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,34,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,35,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,36,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,37,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,38,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,39,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,40,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,41,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,42,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,43,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,44,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,45,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,46,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,47,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,48,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,49,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,50,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,51,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,52,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,53,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,54,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,55,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,56,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,57,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,58,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,59,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,60,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,61,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,62,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,63,227,5,0.9910935180603662,0.005463054577874536
S,DreaMS,hit_rate,64,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,65,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,66,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,67,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,68,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,69,227,5,0.9953488372093023,0.004651162790697682
S,DreaMS,hit_rate,70,227,5,1.0,0.0
S,DreaMS,hit_rate,71,227,5,1.0,0.0
S,DreaMS,hit_rate,72,227,5,1.0,0.0
S,DreaMS,hit_rate,73,227,5,1.0,0.0
S,DreaMS,hit_rate,74,227,5,1.0,0.0
S,DreaMS,hit_rate,75,227,5,1.0,0.0
S,DreaMS,hit_rate,76,227,5,1.0,0.0
S,DreaMS,hit_rate,77,227,5,1.0,0.0
S,DreaMS,hit_rate,78,227,5,1.0,0.0
S,DreaMS,hit_rate,79,227,5,1.0,0.0
S,DreaMS,hit_rate,80,227,5,1.0,0.0
S,DreaMS,hit_rate,81,227,5,1.0,0.0
S,DreaMS,hit_rate,82,227,5,1.0,0.0
S,DreaMS,hit_rate,83,227,5,1.0,0.0
S,DreaMS,hit_rate,84,227,5,1.0,0.0
S,DreaMS,hit_rate,85,227,5,1.0,0.0
S,DreaMS,hit_rate,86,227,5,1.0,0.0
S,DreaMS,hit_rate,87,227,5,1.0,0.0
S,DreaMS,hit_rate,88,227,5,1.0,0.0
S,DreaMS,hit_rate,89,227,5,1.0,0.0
S,DreaMS,hit_rate,90,227,5,1.0,0.0
S,DreaMS,hit_rate,91,227,5,1.0,0.0
S,DreaMS,hit_rate,92,227,5,1.0,0.0
S,DreaMS,hit_rate,93,227,5,1.0,0.0
S,DreaMS,hit_rate,94,227,5,1.0,0.0
S,DreaMS,hit_rate,95,227,5,1.0,0.0
S,DreaMS,hit_rate,96,227,5,1.0,0.0
S,DreaMS,hit_rate,97,227,5,1.0,0.0
S,DreaMS,hit_rate,98,227,5,1.0,0.0
S,DreaMS,hit_rate,99,227,5,1.0,0.0
S,DreaMS,hit_rate,100,227,5,1.0,0.0
S,DreaMS,hit_rate,101,227,5,1.0,0.0
S,DreaMS,hit_rate,102,227,5,1.0,0.0
S,DreaMS,hit_rate,103,227,5,1.0,0.0
S,DreaMS,hit_rate,104,227,5,1.0,0.0
S,DreaMS,hit_rate,105,227,5,1.0,0.0
S,DreaMS,hit_rate,106,227,5,1.0,0.0
S,DreaMS,hit_rate,107,227,5,1.0,0.0
S,DreaMS,hit_rate,108,227,5,1.0,0.0
S,DreaMS,hit_rate,109,227,5,1.0,0.0
S,DreaMS,hit_rate,110,227,5,1.0,0.0
S,DreaMS,hit_rate,111,227,5,1.0,0.0
S,DreaMS,hit_rate,112,227,5,1.0,0.0
S,DreaMS,hit_rate,113,227,5,1.0,0.0
S,DreaMS,hit_rate,114,227,5,1.0,0.0
S,DreaMS,hit_rate,115,227,5,1.0,0.0
S,DreaMS,hit_rate,116,227,5,1.0,0.0
S,DreaMS,hit_rate,117,227,5,1.0,0.0
S,DreaMS,hit_rate,118,227,5,1.0,0.0
S,DreaMS,hit_rate,119,227,5,1.0,0.0
S,DreaMS,hit_rate,120,227,5,1.0,0.0
S,DreaMS,hit_rate,121,227,5,1.0,0.0
S,DreaMS,hit_rate,122,227,5,1.0,0.0
