repeat_id,atom,method,metric,k,n,value
1,S,UltraMS,hit_rate,53,52,1.0
1,S,UltraMS,recall,53,52,0.9656595530732438
1,S,UltraMS,hit_rate,54,52,1.0
1,S,UltraMS,recall,54,52,0.9670052297290942
1,S,UltraMS,hit_rate,55,52,1.0
1,S,UltraMS,recall,55,52,0.9672517780525656
1,S,UltraMS,hit_rate,56,52,1.0
1,S,UltraMS,recall,56,52,0.9678085000733074
1,S,UltraMS,hit_rate,57,52,1.0
1,S,UltraMS,recall,57,52,0.9696308137685309
1,S,UltraMS,hit_rate,58,52,1.0
1,S,UltraMS,recall,58,52,0.9704833937774384
1,S,UltraMS,hit_rate,59,52,1.0
1,S,UltraMS,recall,59,52,0.9710401157981803
1,S,UltraMS,hit_rate,60,52,1.0
1,S,UltraMS,recall,60,52,0.9716461474836164
1,S,UltraMS,hit_rate,61,52,1.0
1,S,UltraMS,recall,61,52,0.972498727492524
1,S,UltraMS,hit_rate,62,52,1.0
1,S,UltraMS,recall,62,52,0.9741525895527137
1,S,UltraMS,hit_rate,63,52,1.0
1,S,UltraMS,recall,63,52,0.9750051695616212
1,S,UltraMS,hit_rate,64,52,1.0
1,S,UltraMS,recall,64,52,0.9755475758732584
1,S,UltraMS,hit_rate,65,52,1.0
1,S,UltraMS,recall,65,52,0.9758577495705288
1,S,UltraMS,hit_rate,66,52,1.0
1,S,UltraMS,recall,66,52,0.9764001558821659
1,S,UltraMS,hit_rate,67,52,1.0
1,S,UltraMS,recall,67,52,0.9767103295794364
1,S,UltraMS,hit_rate,68,52,1.0
1,S,UltraMS,recall,68,52,0.9775629095883438
1,S,UltraMS,hit_rate,69,52,1.0
1,S,UltraMS,recall,69,52,0.978105315899981
1,S,UltraMS,hit_rate,70,52,1.0
1,S,UltraMS,recall,70,52,0.9786477222116179
1,S,UltraMS,hit_rate,71,52,1.0
1,S,UltraMS,recall,71,52,0.979190128523255
1,S,UltraMS,hit_rate,72,52,1.0
1,S,UltraMS,recall,72,52,0.9794366768467264
1,S,UltraMS,hit_rate,73,52,1.0
1,S,UltraMS,recall,73,52,0.9799933988674684
1,S,UltraMS,hit_rate,74,52,1.0
1,S,UltraMS,recall,74,52,0.9808459788763758
1,S,UltraMS,hit_rate,75,52,1.0
1,S,UltraMS,recall,75,52,0.981452010561812
1,S,UltraMS,hit_rate,76,52,1.0
1,S,UltraMS,recall,76,52,0.9816985588852835
1,S,UltraMS,hit_rate,77,52,1.0
1,S,UltraMS,recall,77,52,0.982551138894191
1,S,UltraMS,hit_rate,78,52,1.0
1,S,UltraMS,recall,78,52,0.9836482789336388
1,S,UltraMS,hit_rate,79,52,1.0
1,S,UltraMS,recall,79,52,0.9838948272571102
1,S,UltraMS,hit_rate,80,52,1.0
1,S,UltraMS,recall,80,52,0.9844515492778521
1,S,UltraMS,hit_rate,81,52,1.0
1,S,UltraMS,recall,81,52,0.9846980976013234
1,S,UltraMS,hit_rate,82,52,1.0
1,S,UltraMS,recall,82,52,0.9850082712985938
1,S,UltraMS,hit_rate,83,52,1.0
1,S,UltraMS,recall,83,52,0.9852548196220652
1,S,UltraMS,hit_rate,84,52,1.0
1,S,UltraMS,recall,84,52,0.9855649933193357
1,S,UltraMS,hit_rate,85,52,1.0
1,S,UltraMS,recall,85,52,0.9864175733282432
1,S,UltraMS,hit_rate,86,52,1.0
1,S,UltraMS,recall,86,52,0.9872701533371508
1,S,UltraMS,hit_rate,87,52,1.0
1,S,UltraMS,recall,87,52,0.9875660113253166
1,S,UltraMS,hit_rate,88,52,1.0
1,S,UltraMS,recall,88,52,0.9878125596487879
1,S,UltraMS,hit_rate,89,52,1.0
1,S,UltraMS,recall,89,52,0.9884185913342242
1,S,UltraMS,hit_rate,90,52,1.0
1,S,UltraMS,recall,90,52,0.9889609976458611
1,S,UltraMS,hit_rate,91,52,1.0
1,S,UltraMS,recall,91,52,0.9903046860087803
1,S,UltraMS,hit_rate,92,52,1.0
1,S,UltraMS,recall,92,52,0.9911572660176878
1,S,UltraMS,hit_rate,93,52,1.0
1,S,UltraMS,recall,93,52,0.991763297703124
1,S,UltraMS,hit_rate,94,52,1.0
1,S,UltraMS,recall,94,52,0.9920098460265954
1,S,UltraMS,hit_rate,95,52,1.0
1,S,UltraMS,recall,95,52,0.9920098460265954
1,S,UltraMS,hit_rate,96,52,1.0
1,S,UltraMS,recall,96,52,0.9925522523382325
1,S,UltraMS,hit_rate,97,52,1.0
1,S,UltraMS,recall,97,52,0.9938959407011516
1,S,UltraMS,hit_rate,98,52,1.0
1,S,UltraMS,recall,98,52,0.994142489024623
1,S,UltraMS,hit_rate,99,52,1.0
1,S,UltraMS,recall,99,52,0.994142489024623
1,S,UltraMS,hit_rate,100,52,1.0
1,S,UltraMS,recall,100,52,0.994699211045365
1,S,UltraMS,hit_rate,101,52,1.0
1,S,UltraMS,recall,101,52,0.9949457593688363
1,S,UltraMS,hit_rate,102,52,1.0
1,S,UltraMS,recall,102,52,0.9949457593688363
1,S,UltraMS,hit_rate,103,52,1.0
1,S,UltraMS,recall,103,52,0.9951923076923077
1,S,UltraMS,hit_rate,104,52,1.0
1,S,UltraMS,recall,104,52,0.9951923076923077
1,S,UltraMS,hit_rate,105,52,1.0
1,S,UltraMS,recall,105,52,0.9951923076923077
1,S,UltraMS,hit_rate,106,52,1.0
1,S,UltraMS,recall,106,52,0.9954388560157791
1,S,UltraMS,hit_rate,107,52,1.0
1,S,UltraMS,recall,107,52,0.9954388560157791
1,S,UltraMS,hit_rate,108,52,1.0
1,S,UltraMS,recall,108,52,0.9956854043392505
1,S,UltraMS,hit_rate,109,52,1.0
1,S,UltraMS,recall,109,52,0.9956854043392505
1,S,UltraMS,hit_rate,110,52,1.0
1,S,UltraMS,recall,110,52,0.9956854043392505
1,S,UltraMS,hit_rate,111,52,1.0
1,S,UltraMS,recall,111,52,0.9956854043392505
1,S,UltraMS,hit_rate,112,52,1.0
1,S,UltraMS,recall,112,52,0.9956854043392505
1,S,UltraMS,hit_rate,113,52,1.0
1,S,UltraMS,recall,113,52,0.9959319526627219
1,S,UltraMS,hit_rate,114,52,1.0
1,S,UltraMS,recall,114,52,0.9959319526627219
1,S,UltraMS,hit_rate,115,52,1.0
1,S,UltraMS,recall,115,52,0.9961785009861933
1,S,UltraMS,hit_rate,116,52,1.0
1,S,UltraMS,recall,116,52,0.9961785009861933
1,S,UltraMS,hit_rate,117,52,1.0
1,S,UltraMS,recall,117,52,0.9969797830374753
1,S,UltraMS,hit_rate,118,52,1.0
1,S,UltraMS,recall,118,52,0.9969797830374753
1,S,UltraMS,hit_rate,119,52,1.0
1,S,UltraMS,recall,119,52,0.9969797830374753
1,S,UltraMS,hit_rate,120,52,1.0
1,S,UltraMS,recall,120,52,0.9972263313609466
1,S,UltraMS,hit_rate,121,52,1.0
1,S,UltraMS,recall,121,52,0.9972263313609466
1,S,UltraMS,hit_rate,122,52,1.0
1,S,UltraMS,recall,122,52,0.9972263313609466
1,S,UltraMS,hit_rate,123,52,1.0
1,S,UltraMS,recall,123,52,0.9972263313609466
1,S,UltraMS,hit_rate,124,52,1.0
1,S,UltraMS,recall,124,52,0.9974728796844181
1,S,UltraMS,hit_rate,125,52,1.0
1,S,UltraMS,recall,125,52,0.9974728796844181
1,S,UltraMS,hit_rate,126,52,1.0
1,S,UltraMS,recall,126,52,0.9977194280078895
1,S,UltraMS,hit_rate,127,52,1.0
1,S,UltraMS,recall,127,52,0.9977194280078895
1,S,UltraMS,hit_rate,128,52,1.0
1,S,UltraMS,recall,128,52,0.9979659763313611
1,S,UltraMS,hit_rate,129,52,1.0
1,S,UltraMS,recall,129,52,0.9979659763313611
1,S,UltraMS,hit_rate,130,52,1.0
1,S,UltraMS,recall,130,52,0.9982125246548323
1,S,UltraMS,hit_rate,131,52,1.0
1,S,UltraMS,recall,131,52,0.9984590729783037
1,S,UltraMS,hit_rate,132,52,1.0
1,S,UltraMS,recall,132,52,0.9984590729783037
1,S,UltraMS,hit_rate,133,52,1.0
1,S,UltraMS,recall,133,52,0.9984590729783037
1,S,UltraMS,hit_rate,134,52,1.0
1,S,UltraMS,recall,134,52,0.9987056213017751
1,S,UltraMS,hit_rate,135,52,1.0
1,S,UltraMS,recall,135,52,0.9989521696252465
1,S,UltraMS,hit_rate,136,52,1.0
1,S,UltraMS,recall,136,52,0.9997534516765286
1,S,UltraMS,hit_rate,137,52,1.0
1,S,UltraMS,recall,137,52,0.9997534516765286
1,S,UltraMS,hit_rate,138,52,1.0
1,S,UltraMS,recall,138,52,0.9997534516765286
1,S,UltraMS,hit_rate,139,52,1.0
1,S,UltraMS,recall,139,52,0.9997534516765286
1,S,UltraMS,hit_rate,140,52,1.0
1,S,UltraMS,recall,140,52,0.9997534516765286
1,S,UltraMS,hit_rate,141,52,1.0
1,S,UltraMS,recall,141,52,0.9997534516765286
1,S,UltraMS,hit_rate,142,52,1.0
1,S,UltraMS,recall,142,52,0.9997534516765286
1,S,UltraMS,hit_rate,143,52,1.0
1,S,UltraMS,recall,143,52,0.9997534516765286
1,S,UltraMS,hit_rate,144,52,1.0
1,S,UltraMS,recall,144,52,0.9997534516765286
1,S,UltraMS,hit_rate,145,52,1.0
1,S,UltraMS,recall,145,52,1.0
1,S,UltraMS,hit_rate,146,52,1.0
1,S,UltraMS,recall,146,52,1.0
1,S,UltraMS,hit_rate,147,52,1.0
1,S,UltraMS,recall,147,52,1.0
1,S,UltraMS,hit_rate,148,52,1.0
1,S,UltraMS,recall,148,52,1.0
1,S,UltraMS,hit_rate,149,52,1.0
1,S,UltraMS,recall,149,52,1.0
1,S,UltraMS,hit_rate,150,52,1.0
1,S,UltraMS,recall,150,52,1.0
1,S,DreaMS,hit_rate,5,52,0.6538461538461539
1,S,DreaMS,recall,5,52,0.24104179004338305
1,S,DreaMS,hit_rate,6,52,0.6730769230769231
1,S,DreaMS,recall,6,52,0.2712023157921441
1,S,DreaMS,hit_rate,7,52,0.7115384615384616
1,S,DreaMS,recall,7,52,0.29641344050592133
1,S,DreaMS,hit_rate,8,52,0.75
1,S,DreaMS,recall,8,52,0.3426280735740026
1,S,DreaMS,hit_rate,9,52,0.8269230769230769
1,S,DreaMS,recall,9,52,0.4043273789199583
1,S,DreaMS,hit_rate,10,52,0.8269230769230769
1,S,DreaMS,recall,10,52,0.43088313742005285
1,S,DreaMS,hit_rate,11,52,0.8653846153846154
1,S,DreaMS,recall,11,52,0.46985571884760097
1,S,DreaMS,hit_rate,12,52,0.8846153846153846
1,S,DreaMS,recall,12,52,0.5235472679567897
1,S,DreaMS,hit_rate,13,52,0.9038461538461539
1,S,DreaMS,recall,13,52,0.5600853107429027
1,S,DreaMS,hit_rate,14,52,0.9230769230769231
1,S,DreaMS,recall,14,52,0.5996728355104055
1,S,DreaMS,hit_rate,15,52,0.9230769230769231
1,S,DreaMS,recall,15,52,0.6272248378918122
1,S,DreaMS,hit_rate,16,52,0.9615384615384616
1,S,DreaMS,recall,16,52,0.6740986959754499
1,S,DreaMS,hit_rate,17,52,1.0
1,S,DreaMS,recall,17,52,0.7035172286745257
1,S,DreaMS,hit_rate,18,52,1.0
1,S,DreaMS,recall,18,52,0.7113451379447427
1,S,DreaMS,hit_rate,19,52,1.0
1,S,DreaMS,recall,19,52,0.7261912031009815
1,S,DreaMS,hit_rate,20,52,1.0
1,S,DreaMS,recall,20,52,0.7547863759893565
1,S,DreaMS,hit_rate,21,52,1.0
1,S,DreaMS,recall,21,52,0.7635165347195152
1,S,DreaMS,hit_rate,22,52,1.0
1,S,DreaMS,recall,22,52,0.7745509145019651
1,S,DreaMS,hit_rate,23,52,1.0
1,S,DreaMS,recall,23,52,0.7899899671241012
1,S,DreaMS,hit_rate,24,52,1.0
1,S,DreaMS,recall,24,52,0.8007991462454822
1,S,DreaMS,hit_rate,25,52,1.0
1,S,DreaMS,recall,25,52,0.8161204688378928
1,S,DreaMS,hit_rate,26,52,1.0
1,S,DreaMS,recall,26,52,0.8217054968367138
1,S,DreaMS,hit_rate,27,52,1.0
1,S,DreaMS,recall,27,52,0.8290526368761617
1,S,DreaMS,hit_rate,28,52,1.0
1,S,DreaMS,recall,28,52,0.8417606460724654
1,S,DreaMS,hit_rate,29,52,1.0
1,S,DreaMS,recall,29,52,0.8463959817872054
1,S,DreaMS,hit_rate,30,52,1.0
1,S,DreaMS,recall,30,52,0.8556348235525726
1,S,DreaMS,hit_rate,31,52,1.0
1,S,DreaMS,recall,31,52,0.8638338001651711
1,S,DreaMS,hit_rate,32,52,1.0
1,S,DreaMS,recall,32,52,0.8671216640114499
1,S,DreaMS,hit_rate,33,52,1.0
1,S,DreaMS,recall,33,52,0.8735049192702674
1,S,DreaMS,hit_rate,34,52,1.0
1,S,DreaMS,recall,34,52,0.8806624864391467
1,S,DreaMS,hit_rate,35,52,1.0
1,S,DreaMS,recall,35,52,0.8878577443287407
1,S,DreaMS,hit_rate,36,52,1.0
1,S,DreaMS,recall,36,52,0.8919723344990932
1,S,DreaMS,hit_rate,37,52,1.0
1,S,DreaMS,recall,37,52,0.8985366996305331
1,S,DreaMS,hit_rate,38,52,1.0
1,S,DreaMS,recall,38,52,0.9005520946479565
1,S,DreaMS,hit_rate,39,52,1.0
1,S,DreaMS,recall,39,52,0.9044821434533964
1,S,DreaMS,hit_rate,40,52,1.0
1,S,DreaMS,recall,40,52,0.9076838709919941
1,S,DreaMS,hit_rate,41,52,1.0
1,S,DreaMS,recall,41,52,0.9124863278861935
1,S,DreaMS,hit_rate,42,52,1.0
1,S,DreaMS,recall,42,52,0.9172887847803929
1,S,DreaMS,hit_rate,43,52,1.0
1,S,DreaMS,recall,43,52,0.9212694369823594
1,S,DreaMS,hit_rate,44,52,1.0
1,S,DreaMS,recall,44,52,0.9236722773640392
1,S,DreaMS,hit_rate,45,52,1.0
1,S,DreaMS,recall,45,52,0.9289667650836323
1,S,DreaMS,hit_rate,46,52,1.0
1,S,DreaMS,recall,46,52,0.9342422762727652
1,S,DreaMS,hit_rate,47,52,1.0
1,S,DreaMS,recall,47,52,0.9360399351356415
1,S,DreaMS,hit_rate,48,52,1.0
1,S,DreaMS,recall,48,52,0.9382580198802515
1,S,DreaMS,hit_rate,49,52,1.0
1,S,DreaMS,recall,49,52,0.9434089631758167
1,S,DreaMS,hit_rate,50,52,1.0
1,S,DreaMS,recall,50,52,0.9463793082666802
1,S,DreaMS,hit_rate,51,52,1.0
1,S,DreaMS,recall,51,52,0.9471189532370944
1,S,DreaMS,hit_rate,52,52,1.0
1,S,DreaMS,recall,52,52,0.948686523384069
1,S,DreaMS,hit_rate,53,52,1.0
1,S,DreaMS,recall,53,52,0.9500892983279581
1,S,DreaMS,hit_rate,54,52,1.0
1,S,DreaMS,recall,54,52,0.9521984246199372
1,S,DreaMS,hit_rate,55,52,1.0
1,S,DreaMS,recall,55,52,0.9524194679444288
1,S,DreaMS,hit_rate,56,52,1.0
1,S,DreaMS,recall,56,52,0.954512134628838
1,S,DreaMS,hit_rate,57,52,1.0
1,S,DreaMS,recall,57,52,0.9564461265944891
1,S,DreaMS,hit_rate,58,52,1.0
1,S,DreaMS,recall,58,52,0.9569630279071464
1,S,DreaMS,hit_rate,59,52,1.0
1,S,DreaMS,recall,59,52,0.957258885895312
1,S,DreaMS,hit_rate,60,52,1.0
1,S,DreaMS,recall,60,52,0.9578649175807482
1,S,DreaMS,hit_rate,61,52,1.0
1,S,DreaMS,recall,61,52,0.9589968959702517
1,S,DreaMS,hit_rate,62,52,1.0
1,S,DreaMS,recall,62,52,0.9611021780305005
1,S,DreaMS,hit_rate,63,52,1.0
1,S,DreaMS,recall,63,52,0.962234156420004
1,S,DreaMS,hit_rate,64,52,1.0
1,S,DreaMS,recall,64,52,0.9630612314299316
1,S,DreaMS,hit_rate,65,52,1.0
1,S,DreaMS,recall,65,52,0.9642555784251686
1,S,DreaMS,hit_rate,66,52,1.0
1,S,DreaMS,recall,66,52,0.9648616101106048
1,S,DreaMS,hit_rate,67,52,1.0
1,S,DreaMS,recall,67,52,0.9651717838078753
1,S,DreaMS,hit_rate,68,52,1.0
1,S,DreaMS,recall,68,52,0.9687461115650557
1,S,DreaMS,hit_rate,69,52,1.0
1,S,DreaMS,recall,69,52,0.9720993959977446
1,S,DreaMS,hit_rate,70,52,1.0
1,S,DreaMS,recall,70,52,0.9727054276831808
1,S,DreaMS,hit_rate,71,52,1.0
1,S,DreaMS,recall,71,52,0.9732223289958379
1,S,DreaMS,hit_rate,72,52,1.0
1,S,DreaMS,recall,72,52,0.9732223289958379
1,S,DreaMS,hit_rate,73,52,1.0
1,S,DreaMS,recall,73,52,0.9737535460176001
1,S,DreaMS,hit_rate,74,52,1.0
1,S,DreaMS,recall,74,52,0.9740494040057659
1,S,DreaMS,hit_rate,75,52,1.0
1,S,DreaMS,recall,75,52,0.974566305318423
1,S,DreaMS,hit_rate,76,52,1.0
1,S,DreaMS,recall,76,52,0.9748764790156935
1,S,DreaMS,hit_rate,77,52,1.0
1,S,DreaMS,recall,77,52,0.9757035540256213
1,S,DreaMS,hit_rate,78,52,1.0
1,S,DreaMS,recall,78,52,0.9766625419872619
1,S,DreaMS,hit_rate,79,52,1.0
1,S,DreaMS,recall,79,52,0.9772685736726979
1,S,DreaMS,hit_rate,80,52,1.0
1,S,DreaMS,recall,80,52,0.9780956486826257
1,S,DreaMS,hit_rate,81,52,1.0
1,S,DreaMS,recall,81,52,0.9780956486826257
1,S,DreaMS,hit_rate,82,52,1.0
1,S,DreaMS,recall,82,52,0.9787016803680617
1,S,DreaMS,hit_rate,83,52,1.0
1,S,DreaMS,recall,83,52,0.9790118540653322
1,S,DreaMS,hit_rate,84,52,1.0
1,S,DreaMS,recall,84,52,0.97983892907526
1,S,DreaMS,hit_rate,85,52,1.0
1,S,DreaMS,recall,85,52,0.9804449607606962
1,S,DreaMS,hit_rate,86,52,1.0
1,S,DreaMS,recall,86,52,0.9807551344579667
1,S,DreaMS,hit_rate,87,52,1.0
1,S,DreaMS,recall,87,52,0.9810509924461324
1,S,DreaMS,hit_rate,88,52,1.0
1,S,DreaMS,recall,88,52,0.9813611661434029
1,S,DreaMS,hit_rate,89,52,1.0
1,S,DreaMS,recall,89,52,0.9828513711268053
1,S,DreaMS,hit_rate,90,52,1.0
1,S,DreaMS,recall,90,52,0.9833825881485675
1,S,DreaMS,hit_rate,91,52,1.0
1,S,DreaMS,recall,91,52,0.983692761845838
1,S,DreaMS,hit_rate,92,52,1.0
1,S,DreaMS,recall,92,52,0.9845198368557657
1,S,DreaMS,hit_rate,93,52,1.0
1,S,DreaMS,recall,93,52,0.9847408801802573
1,S,DreaMS,hit_rate,94,52,1.0
1,S,DreaMS,recall,94,52,0.9852720972020195
1,S,DreaMS,hit_rate,95,52,1.0
1,S,DreaMS,recall,95,52,0.9858033142237814
1,S,DreaMS,hit_rate,96,52,1.0
1,S,DreaMS,recall,96,52,0.9858033142237814
1,S,DreaMS,hit_rate,97,52,1.0
1,S,DreaMS,recall,97,52,0.9863345312455435
1,S,DreaMS,hit_rate,98,52,1.0
1,S,DreaMS,recall,98,52,0.9868657482673056
1,S,DreaMS,hit_rate,99,52,1.0
1,S,DreaMS,recall,99,52,0.9871759219645759
1,S,DreaMS,hit_rate,100,52,1.0
1,S,DreaMS,recall,100,52,0.9877071389863381
1,S,DreaMS,hit_rate,101,52,1.0
1,S,DreaMS,recall,101,52,0.9880173126836086
1,S,DreaMS,hit_rate,102,52,1.0
1,S,DreaMS,recall,102,52,0.9880173126836086
1,S,DreaMS,hit_rate,103,52,1.0
1,S,DreaMS,recall,103,52,0.9882383560081002
1,S,DreaMS,hit_rate,104,52,1.0
1,S,DreaMS,recall,104,52,0.9885485297053708
1,S,DreaMS,hit_rate,105,52,1.0
1,S,DreaMS,recall,105,52,0.9890797467271327
1,S,DreaMS,hit_rate,106,52,1.0
1,S,DreaMS,recall,106,52,0.9893899204244032
1,S,DreaMS,hit_rate,107,52,1.0
1,S,DreaMS,recall,107,52,0.9896109637488948
1,S,DreaMS,hit_rate,108,52,1.0
1,S,DreaMS,recall,108,52,0.9896109637488948
1,S,DreaMS,hit_rate,109,52,1.0
1,S,DreaMS,recall,109,52,0.9898320070733864
1,S,DreaMS,hit_rate,110,52,1.0
1,S,DreaMS,recall,110,52,0.9900530503978779
1,S,DreaMS,hit_rate,111,52,1.0
1,S,DreaMS,recall,111,52,0.9902740937223696
1,S,DreaMS,hit_rate,112,52,1.0
1,S,DreaMS,recall,112,52,0.9902740937223696
1,S,DreaMS,hit_rate,113,52,1.0
1,S,DreaMS,recall,113,52,0.9911582670203359
1,S,DreaMS,hit_rate,114,52,1.0
1,S,DreaMS,recall,114,52,0.9913793103448275
1,S,DreaMS,hit_rate,115,52,1.0
1,S,DreaMS,recall,115,52,0.9916003536693191
1,S,DreaMS,hit_rate,116,52,1.0
1,S,DreaMS,recall,116,52,0.9918213969938108
1,S,DreaMS,hit_rate,117,52,1.0
1,S,DreaMS,recall,117,52,0.9924845269672856
1,S,DreaMS,hit_rate,118,52,1.0
1,S,DreaMS,recall,118,52,0.993368700265252
1,S,DreaMS,hit_rate,119,52,1.0
1,S,DreaMS,recall,119,52,0.9935897435897437
1,S,DreaMS,hit_rate,120,52,1.0
1,S,DreaMS,recall,120,52,0.9938107869142352
1,S,DreaMS,hit_rate,121,52,1.0
1,S,DreaMS,recall,121,52,0.9940318302387268
1,S,DreaMS,hit_rate,122,52,1.0
1,S,DreaMS,recall,122,52,0.9942528735632183
1,S,DreaMS,hit_rate,123,52,1.0
1,S,DreaMS,recall,123,52,0.9942528735632183
1,S,DreaMS,hit_rate,124,52,1.0
1,S,DreaMS,recall,124,52,0.9944739168877099
1,S,DreaMS,hit_rate,125,52,1.0
1,S,DreaMS,recall,125,52,0.9946949602122016
1,S,DreaMS,hit_rate,126,52,1.0
1,S,DreaMS,recall,126,52,0.9949160035366932
1,S,DreaMS,hit_rate,127,52,1.0
1,S,DreaMS,recall,127,52,0.9951370468611849
1,S,DreaMS,hit_rate,128,52,1.0
1,S,DreaMS,recall,128,52,0.9953580901856764
1,S,DreaMS,hit_rate,129,52,1.0
1,S,DreaMS,recall,129,52,0.995579133510168
1,S,DreaMS,hit_rate,130,52,1.0
1,S,DreaMS,recall,130,52,0.995579133510168
1,S,DreaMS,hit_rate,131,52,1.0
1,S,DreaMS,recall,131,52,0.9958001768346596
1,S,DreaMS,hit_rate,132,52,1.0
1,S,DreaMS,recall,132,52,0.9960212201591511
1,S,DreaMS,hit_rate,133,52,1.0
1,S,DreaMS,recall,133,52,0.9962422634836428
1,S,DreaMS,hit_rate,134,52,1.0
1,S,DreaMS,recall,134,52,0.9964633068081343
1,S,DreaMS,hit_rate,135,52,1.0
1,S,DreaMS,recall,135,52,0.996684350132626
1,S,DreaMS,hit_rate,136,52,1.0
