method,atom,top_n,n,repeat_n,cosine_mean,cosine_sem,precision_mean,precision_sem,capture_mean,capture_sem
UltraMS,F,5,169,5,0.4349737574503898,0.027001208855212733,0.5344757113371664,0.02632362863429862,0.6212912974329988,0.029939241331646525
UltraMS,F,10,169,5,0.45161312810771886,0.026867655978068526,0.45768818009660006,0.02054219433807729,0.7848408895649699,0.023313784851692634
UltraMS,F,20,169,5,0.4654370781833599,0.025503871302487713,0.41001548670760846,0.012357027775318365,0.9085132251254207,0.011245231728477615
UltraMS,S,5,227,5,0.3712228189945827,0.01649198829910138,0.44898978921510196,0.012439904306990107,0.5687673152769811,0.013079177778994191
UltraMS,S,10,227,5,0.40286590607046496,0.015218458212055036,0.39536319012413135,0.012968148566923257,0.7699336386204588,0.01813575877866265
UltraMS,S,20,227,5,0.4166073162786058,0.014485961217743572,0.35048931259160676,0.014282402482891109,0.9128207862679261,0.006703406544080593
XGBoost,Br,5,108,5,0.2821372143948261,0.0402025220216822,0.23750995946815037,0.008582239038252537,0.5135469155637699,0.018342115234236286
XGBoost,Br,10,108,5,0.2897554891668678,0.04215324085693678,0.22057760310836766,0.008027125461404359,0.6820030917998283,0.03807433264376822
XGBoost,Br,20,108,5,0.29200167386156217,0.04194480908655748,0.20761890210322873,0.016141830448836724,0.8216801874814784,0.00871742307237766
XGBoost,Cl,5,150,5,0.35546970258829896,0.019393362539718902,0.32146026770164704,0.015679738266038724,0.4572318289128008,0.03584064791145712
XGBoost,Cl,10,150,5,0.36349239859916327,0.02123146140987055,0.31541252425735183,0.013363342136953872,0.6463145896988683,0.02643531914497536
XGBoost,Cl,20,150,5,0.3684403383691784,0.02116663227424492,0.30588730199315417,0.01569553773247228,0.814418633623989,0.01862732480562622
XGBoost,F,5,169,5,0.4344043140430511,0.030764283781853776,0.3766058528674628,0.010352698933441113,0.5617889207318145,0.019201259729850994
XGBoost,F,10,169,5,0.44535675921859574,0.03208788610437086,0.3803419468664659,0.009586966528287326,0.7269560879135639,0.026125593106813956
XGBoost,F,20,169,5,0.4480166918358484,0.03220268554144488,0.3697189457227935,0.007923833123242744,0.8624223085008322,0.015565552141646151
XGBoost,S,5,227,5,0.26458553971843973,0.027947287126347642,0.2994745267861476,0.021293411177659382,0.4326744063016907,0.02933490510205602
XGBoost,S,10,227,5,0.2700509157320442,0.027685516996472606,0.2938742310494651,0.02008936784862113,0.5864419412263592,0.013972927743736745
XGBoost,S,20,227,5,0.2733926144788411,0.02794108360546532,0.30458443714848993,0.016111257095039497,0.8252008714634467,0.008513341896957842
