panel,task,dataset,model,metric,value,n,level
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CO_AP,0.371315750126466,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CH3_ROC_AUC,0.9800009593693626,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,CH3_AP,0.675351274599308,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,displayed_five_macro_ROC_AUC,0.9427405078793527,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,displayed_five_macro_AP,0.49604799482732087,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,all_seven_macro_ROC_AUC,0.9384864751906112,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,UltraMS,all_seven_macro_AP,0.40092131562313693,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,H2O_ROC_AUC,0.8305002004682542,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,H2O_AP,0.3600340460514319,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,NH3_ROC_AUC,0.8516932013919399,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,NH3_AP,0.21226900401865184,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CO2_ROC_AUC,0.8066850998494626,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CO2_AP,0.0681297218856063,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,HF_ROC_AUC,0.8481533898556994,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,HF_AP,0.04344125016712489,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,HCl_ROC_AUC,0.7561748117514292,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,HCl_AP,0.053397254490883464,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CO_ROC_AUC,0.7565444746509608,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CO_AP,0.1769598976239999,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CH3_ROC_AUC,0.8787262981971029,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,CH3_AP,0.12569378050126626,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,displayed_five_macro_ROC_AUC,0.8248298549115439,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,displayed_five_macro_AP,0.18861729001619124,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,all_seven_macro_ROC_AUC,0.818353925166407,16440,test probabilities
2d-e,Neutral loss prediction,MassSpecGym,DreaMS,all_seven_macro_AP,0.1485607078198521,16440,test probabilities
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top5_hit_rate,0.8606867900993864,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top6_hit_rate,0.9190858751295592,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top7_hit_rate,0.9301969862406704,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top8_hit_rate,0.9398341744492872,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top9_hit_rate,0.9487406563889212,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top10_hit_rate,0.961902457477491,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top11_hit_rate,0.9742592496215172,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top12_hit_rate,0.9789104124122148,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top13_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top14_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top15_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top16_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top17_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top18_hit_rate,0.9831657315611512,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top19_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top20_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top21_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top22_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top23_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top24_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top25_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top26_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top27_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top28_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top29_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top30_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top31_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top32_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top33_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top34_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top35_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top36_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top37_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top38_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top39_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top40_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top41_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top42_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top43_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top44_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top45_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top46_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top47_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top48_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top49_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top50_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top51_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top52_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top53_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top54_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top55_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top56_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top57_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top58_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top59_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top60_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top61_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top62_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top63_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top64_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top65_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top66_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top67_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top68_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top69_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top70_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top71_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top72_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top73_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top74_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top75_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top76_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top77_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top78_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top79_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top80_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top81_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top82_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top83_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top84_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top85_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top86_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top87_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top88_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top89_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top90_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top91_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top92_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top93_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top94_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top95_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top96_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top97_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top98_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top99_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top100_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top101_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top102_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top103_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top104_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top105_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top106_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top107_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top108_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top109_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top110_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top111_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top112_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top113_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top114_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top115_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top116_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top117_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top118_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top119_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top120_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top121_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top122_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top123_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top124_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top125_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top126_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top127_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top128_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top129_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top130_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top131_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top132_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top133_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top134_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top135_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top136_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top137_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top138_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top139_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top140_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top141_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top142_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top143_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top144_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top145_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top146_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top147_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top148_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top149_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,UltraMS,S_top150_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top5_hit_rate,0.6699473166497978,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top6_hit_rate,0.7108808107924528,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top7_hit_rate,0.7613897008326923,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top8_hit_rate,0.7918809978221868,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top9_hit_rate,0.8478165853687166,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top10_hit_rate,0.869315338259284,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top11_hit_rate,0.8927699198534004,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top12_hit_rate,0.9160641366126628,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top13_hit_rate,0.9199102904588166,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top14_hit_rate,0.9367445588976656,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top15_hit_rate,0.9408261915507268,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top16_hit_rate,0.953169662033732,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top17_hit_rate,0.9608619697260398,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top18_hit_rate,0.9649436023791008,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top19_hit_rate,0.9649436023791008,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top20_hit_rate,0.9649436023791008,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top21_hit_rate,0.9691989215280372,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top22_hit_rate,0.9691989215280372,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top23_hit_rate,0.973850084318735,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top24_hit_rate,0.973850084318735,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top25_hit_rate,0.973850084318735,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top26_hit_rate,0.973850084318735,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top27_hit_rate,0.9821870361207324,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top28_hit_rate,0.98683819891143,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top29_hit_rate,0.98683819891143,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top30_hit_rate,0.98683819891143,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top31_hit_rate,0.98683819891143,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top32_hit_rate,0.98683819891143,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top33_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top34_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top35_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top36_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top37_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top38_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top39_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top40_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top41_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top42_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top43_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top44_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top45_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top46_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top47_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top48_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top49_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top50_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top51_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top52_hit_rate,0.9910935180603662,227,saved repeat summary
