atom,method,metric,k,n,repeat_n,mean,sem
S,UltraMS,hit_rate,44,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,45,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,46,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,47,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,48,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,49,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,50,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,51,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,52,227,5,0.9910935180603662,0.0054630545778745
S,UltraMS,hit_rate,53,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,54,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,55,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,56,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,57,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,58,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,59,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,60,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,61,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,62,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,63,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,64,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,65,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,66,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,67,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,68,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,69,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,70,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,71,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,72,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,73,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,74,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,75,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,76,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,77,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,78,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,79,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,80,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,81,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,82,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,83,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,84,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,85,227,5,0.995744680851064,0.0042553191489361
S,UltraMS,hit_rate,86,227,5,1.0,0.0
S,UltraMS,hit_rate,87,227,5,1.0,0.0
S,UltraMS,hit_rate,88,227,5,1.0,0.0
S,UltraMS,hit_rate,89,227,5,1.0,0.0
S,UltraMS,hit_rate,90,227,5,1.0,0.0
S,UltraMS,hit_rate,91,227,5,1.0,0.0
S,UltraMS,hit_rate,92,227,5,1.0,0.0
S,UltraMS,hit_rate,93,227,5,1.0,0.0
S,UltraMS,hit_rate,94,227,5,1.0,0.0
S,UltraMS,hit_rate,95,227,5,1.0,0.0
S,UltraMS,hit_rate,96,227,5,1.0,0.0
S,UltraMS,hit_rate,97,227,5,1.0,0.0
S,UltraMS,hit_rate,98,227,5,1.0,0.0
S,UltraMS,hit_rate,99,227,5,1.0,0.0
S,UltraMS,hit_rate,100,227,5,1.0,0.0
S,UltraMS,hit_rate,101,227,5,1.0,0.0
S,UltraMS,hit_rate,102,227,5,1.0,0.0
S,UltraMS,hit_rate,103,227,5,1.0,0.0
S,UltraMS,hit_rate,104,227,5,1.0,0.0
S,UltraMS,hit_rate,105,227,5,1.0,0.0
S,UltraMS,hit_rate,106,227,5,1.0,0.0
S,UltraMS,hit_rate,107,227,5,1.0,0.0
S,UltraMS,hit_rate,108,227,5,1.0,0.0
S,UltraMS,hit_rate,109,227,5,1.0,0.0
S,UltraMS,hit_rate,110,227,5,1.0,0.0
S,UltraMS,hit_rate,111,227,5,1.0,0.0
S,UltraMS,hit_rate,112,227,5,1.0,0.0
S,UltraMS,hit_rate,113,227,5,1.0,0.0
S,UltraMS,hit_rate,114,227,5,1.0,0.0
S,UltraMS,hit_rate,115,227,5,1.0,0.0
S,UltraMS,hit_rate,116,227,5,1.0,0.0
S,UltraMS,hit_rate,117,227,5,1.0,0.0
S,UltraMS,hit_rate,118,227,5,1.0,0.0
S,UltraMS,hit_rate,119,227,5,1.0,0.0
S,UltraMS,hit_rate,120,227,5,1.0,0.0
S,UltraMS,hit_rate,121,227,5,1.0,0.0
S,UltraMS,hit_rate,122,227,5,1.0,0.0
S,UltraMS,hit_rate,123,227,5,1.0,0.0
S,UltraMS,hit_rate,124,227,5,1.0,0.0
S,UltraMS,hit_rate,125,227,5,1.0,0.0
S,UltraMS,hit_rate,126,227,5,1.0,0.0
S,UltraMS,hit_rate,127,227,5,1.0,0.0
S,UltraMS,hit_rate,128,227,5,1.0,0.0
S,UltraMS,hit_rate,129,227,5,1.0,0.0
S,UltraMS,hit_rate,130,227,5,1.0,0.0
S,UltraMS,hit_rate,131,227,5,1.0,0.0
S,UltraMS,hit_rate,132,227,5,1.0,0.0
S,UltraMS,hit_rate,133,227,5,1.0,0.0
S,UltraMS,hit_rate,134,227,5,1.0,0.0
S,UltraMS,hit_rate,135,227,5,1.0,0.0
S,UltraMS,hit_rate,136,227,5,1.0,0.0
S,UltraMS,hit_rate,137,227,5,1.0,0.0
S,UltraMS,hit_rate,138,227,5,1.0,0.0
S,UltraMS,hit_rate,139,227,5,1.0,0.0
S,UltraMS,hit_rate,140,227,5,1.0,0.0
S,UltraMS,hit_rate,141,227,5,1.0,0.0
S,UltraMS,hit_rate,142,227,5,1.0,0.0
S,UltraMS,hit_rate,143,227,5,1.0,0.0
S,UltraMS,hit_rate,144,227,5,1.0,0.0
S,UltraMS,hit_rate,145,227,5,1.0,0.0
S,UltraMS,hit_rate,146,227,5,1.0,0.0
S,UltraMS,hit_rate,147,227,5,1.0,0.0
S,UltraMS,hit_rate,148,227,5,1.0,0.0
S,UltraMS,hit_rate,149,227,5,1.0,0.0
S,UltraMS,hit_rate,150,227,5,1.0,0.0
S,DreaMS,hit_rate,5,227,5,0.6699473166497978,0.0344619486361867
S,DreaMS,hit_rate,6,227,5,0.7108808107924528,0.0355278963086326
S,DreaMS,hit_rate,7,227,5,0.7613897008326923,0.0320804593395509
S,DreaMS,hit_rate,8,227,5,0.7918809978221868,0.027923542991085
S,DreaMS,hit_rate,9,227,5,0.8478165853687166,0.0152726575412228
S,DreaMS,hit_rate,10,227,5,0.869315338259284,0.0124261320765249
S,DreaMS,hit_rate,11,227,5,0.8927699198534004,0.0140470429324866
S,DreaMS,hit_rate,12,227,5,0.9160641366126628,0.0218969334935592
S,DreaMS,hit_rate,13,227,5,0.9199102904588166,0.0208276313248555
S,DreaMS,hit_rate,14,227,5,0.9367445588976656,0.0166669828025035
S,DreaMS,hit_rate,15,227,5,0.9408261915507268,0.0172798391033599
S,DreaMS,hit_rate,16,227,5,0.953169662033732,0.0146465901314642
S,DreaMS,hit_rate,17,227,5,0.9608619697260398,0.0174894794237864
S,DreaMS,hit_rate,18,227,5,0.9649436023791008,0.0178638327698244
S,DreaMS,hit_rate,19,227,5,0.9649436023791008,0.0178638327698244
S,DreaMS,hit_rate,20,227,5,0.9649436023791008,0.0178638327698244
S,DreaMS,hit_rate,21,227,5,0.9691989215280372,0.0151899615450136
S,DreaMS,hit_rate,22,227,5,0.9691989215280372,0.0151899615450136
S,DreaMS,hit_rate,23,227,5,0.973850084318735,0.0127180500590248
S,DreaMS,hit_rate,24,227,5,0.973850084318735,0.0127180500590248
S,DreaMS,hit_rate,25,227,5,0.973850084318735,0.0127180500590248
S,DreaMS,hit_rate,26,227,5,0.973850084318735,0.0127180500590248
S,DreaMS,hit_rate,27,227,5,0.9821870361207324,0.010926109155749
S,DreaMS,hit_rate,28,227,5,0.98683819891143,0.0086181260987935
S,DreaMS,hit_rate,29,227,5,0.98683819891143,0.0086181260987935
S,DreaMS,hit_rate,30,227,5,0.98683819891143,0.0086181260987935
S,DreaMS,hit_rate,31,227,5,0.98683819891143,0.0086181260987935
S,DreaMS,hit_rate,32,227,5,0.98683819891143,0.0086181260987935
S,DreaMS,hit_rate,33,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,34,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,35,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,36,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,37,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,38,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,39,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,40,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,41,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,42,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,43,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,44,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,45,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,46,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,47,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,48,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,49,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,50,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,51,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,52,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,53,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,54,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,55,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,56,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,57,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,58,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,59,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,60,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,61,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,62,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,63,227,5,0.9910935180603662,0.0054630545778745
S,DreaMS,hit_rate,64,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,65,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,66,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,67,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,68,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,69,227,5,0.9953488372093025,0.0046511627906976
S,DreaMS,hit_rate,70,227,5,1.0,0.0
S,DreaMS,hit_rate,71,227,5,1.0,0.0
S,DreaMS,hit_rate,72,227,5,1.0,0.0
S,DreaMS,hit_rate,73,227,5,1.0,0.0
S,DreaMS,hit_rate,74,227,5,1.0,0.0
S,DreaMS,hit_rate,75,227,5,1.0,0.0
S,DreaMS,hit_rate,76,227,5,1.0,0.0
S,DreaMS,hit_rate,77,227,5,1.0,0.0
S,DreaMS,hit_rate,78,227,5,1.0,0.0
S,DreaMS,hit_rate,79,227,5,1.0,0.0
S,DreaMS,hit_rate,80,227,5,1.0,0.0
S,DreaMS,hit_rate,81,227,5,1.0,0.0
S,DreaMS,hit_rate,82,227,5,1.0,0.0
S,DreaMS,hit_rate,83,227,5,1.0,0.0
S,DreaMS,hit_rate,84,227,5,1.0,0.0
S,DreaMS,hit_rate,85,227,5,1.0,0.0
S,DreaMS,hit_rate,86,227,5,1.0,0.0
S,DreaMS,hit_rate,87,227,5,1.0,0.0
S,DreaMS,hit_rate,88,227,5,1.0,0.0
S,DreaMS,hit_rate,89,227,5,1.0,0.0
S,DreaMS,hit_rate,90,227,5,1.0,0.0
S,DreaMS,hit_rate,91,227,5,1.0,0.0
S,DreaMS,hit_rate,92,227,5,1.0,0.0
S,DreaMS,hit_rate,93,227,5,1.0,0.0
S,DreaMS,hit_rate,94,227,5,1.0,0.0
S,DreaMS,hit_rate,95,227,5,1.0,0.0
S,DreaMS,hit_rate,96,227,5,1.0,0.0
S,DreaMS,hit_rate,97,227,5,1.0,0.0
S,DreaMS,hit_rate,98,227,5,1.0,0.0
S,DreaMS,hit_rate,99,227,5,1.0,0.0
S,DreaMS,hit_rate,100,227,5,1.0,0.0
S,DreaMS,hit_rate,101,227,5,1.0,0.0
S,DreaMS,hit_rate,102,227,5,1.0,0.0
S,DreaMS,hit_rate,103,227,5,1.0,0.0
S,DreaMS,hit_rate,104,227,5,1.0,0.0
S,DreaMS,hit_rate,105,227,5,1.0,0.0
S,DreaMS,hit_rate,106,227,5,1.0,0.0
S,DreaMS,hit_rate,107,227,5,1.0,0.0
S,DreaMS,hit_rate,108,227,5,1.0,0.0
S,DreaMS,hit_rate,109,227,5,1.0,0.0
S,DreaMS,hit_rate,110,227,5,1.0,0.0
S,DreaMS,hit_rate,111,227,5,1.0,0.0
S,DreaMS,hit_rate,112,227,5,1.0,0.0
S,DreaMS,hit_rate,113,227,5,1.0,0.0
S,DreaMS,hit_rate,114,227,5,1.0,0.0
S,DreaMS,hit_rate,115,227,5,1.0,0.0
S,DreaMS,hit_rate,116,227,5,1.0,0.0
S,DreaMS,hit_rate,117,227,5,1.0,0.0
S,DreaMS,hit_rate,118,227,5,1.0,0.0
S,DreaMS,hit_rate,119,227,5,1.0,0.0
S,DreaMS,hit_rate,120,227,5,1.0,0.0
S,DreaMS,hit_rate,121,227,5,1.0,0.0
S,DreaMS,hit_rate,122,227,5,1.0,0.0
S,DreaMS,hit_rate,123,227,5,1.0,0.0
S,DreaMS,hit_rate,124,227,5,1.0,0.0
S,DreaMS,hit_rate,125,227,5,1.0,0.0
S,DreaMS,hit_rate,126,227,5,1.0,0.0
S,DreaMS,hit_rate,127,227,5,1.0,0.0
S,DreaMS,hit_rate,128,227,5,1.0,0.0
S,DreaMS,hit_rate,129,227,5,1.0,0.0
S,DreaMS,hit_rate,130,227,5,1.0,0.0
S,DreaMS,hit_rate,131,227,5,1.0,0.0
S,DreaMS,hit_rate,132,227,5,1.0,0.0
S,DreaMS,hit_rate,133,227,5,1.0,0.0
S,DreaMS,hit_rate,134,227,5,1.0,0.0
S,DreaMS,hit_rate,135,227,5,1.0,0.0
S,DreaMS,hit_rate,136,227,5,1.0,0.0
S,DreaMS,hit_rate,137,227,5,1.0,0.0
S,DreaMS,hit_rate,138,227,5,1.0,0.0
S,DreaMS,hit_rate,139,227,5,1.0,0.0
S,DreaMS,hit_rate,140,227,5,1.0,0.0
S,DreaMS,hit_rate,141,227,5,1.0,0.0
S,DreaMS,hit_rate,142,227,5,1.0,0.0
S,DreaMS,hit_rate,143,227,5,1.0,0.0
S,DreaMS,hit_rate,144,227,5,1.0,0.0
S,DreaMS,hit_rate,145,227,5,1.0,0.0
S,DreaMS,hit_rate,146,227,5,1.0,0.0
S,DreaMS,hit_rate,147,227,5,1.0,0.0
S,DreaMS,hit_rate,148,227,5,1.0,0.0
S,DreaMS,hit_rate,149,227,5,1.0,0.0
S,DreaMS,hit_rate,150,227,5,1.0,0.0
S,Linear SVM,hit_rate,5,227,5,0.7292399153040986,0.0169538297580258
S,Linear SVM,hit_rate,6,227,5,0.7759026514981842,0.022742083324255
S,Linear SVM,hit_rate,7,227,5,0.7991968682574464,0.030284875442219
S,Linear SVM,hit_rate,8,227,5,0.8484055218910665,0.032516862799342
S,Linear SVM,hit_rate,9,227,5,0.87952814132923,0.032085837106465
S,Linear SVM,hit_rate,10,227,5,0.8957928796304424,0.0290341624270964
S,Linear SVM,hit_rate,11,227,5,0.9166469884113202,0.0238642735815951
S,Linear SVM,hit_rate,12,227,5,0.933307570354294,0.019429635378154
S,Linear SVM,hit_rate,13,227,5,0.9418048869911456,0.0158151542396491
S,Linear SVM,hit_rate,14,227,5,0.9460602061400816,0.0160074412733255
S,Linear SVM,hit_rate,15,227,5,0.958874634236902,0.0160929834847134
S,Linear SVM,hit_rate,16,227,5,0.9627207880830556,0.0129596688266369
S,Linear SVM,hit_rate,17,227,5,0.9627207880830556,0.0129596688266369
S,Linear SVM,hit_rate,18,227,5,0.9665669419292096,0.0103202574371727
S,Linear SVM,hit_rate,19,227,5,0.9665669419292096,0.0103202574371727
S,Linear SVM,hit_rate,20,227,5,0.9704130957753634,0.0086399195516799
S,Linear SVM,hit_rate,21,227,5,0.9704130957753634,0.0086399195516799
S,Linear SVM,hit_rate,22,227,5,0.9704130957753634,0.0086399195516799
S,Linear SVM,hit_rate,23,227,5,0.978105403467671,0.0099843176476496
S,Linear SVM,hit_rate,24,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,25,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,26,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,27,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,28,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,29,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,30,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,31,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,32,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,33,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,34,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,35,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,36,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,37,227,5,0.9870118854073048,0.0053224239478847
S,Linear SVM,hit_rate,38,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,39,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,40,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,41,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,42,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,43,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,44,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,45,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,46,227,5,0.9910935180603662,0.0054630545778745
S,Linear SVM,hit_rate,47,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,48,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,49,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,50,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,51,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,52,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,53,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,54,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,55,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,56,227,5,0.995744680851064,0.0042553191489361
S,Linear SVM,hit_rate,57,227,5,1.0,0.0
S,Linear SVM,hit_rate,58,227,5,1.0,0.0
S,Linear SVM,hit_rate,59,227,5,1.0,0.0
S,Linear SVM,hit_rate,60,227,5,1.0,0.0
S,Linear SVM,hit_rate,61,227,5,1.0,0.0
S,Linear SVM,hit_rate,62,227,5,1.0,0.0
S,Linear SVM,hit_rate,63,227,5,1.0,0.0
S,Linear SVM,hit_rate,64,227,5,1.0,0.0
S,Linear SVM,hit_rate,65,227,5,1.0,0.0
S,Linear SVM,hit_rate,66,227,5,1.0,0.0
S,Linear SVM,hit_rate,67,227,5,1.0,0.0
S,Linear SVM,hit_rate,68,227,5,1.0,0.0
S,Linear SVM,hit_rate,69,227,5,1.0,0.0
S,Linear SVM,hit_rate,70,227,5,1.0,0.0
S,Linear SVM,hit_rate,71,227,5,1.0,0.0
S,Linear SVM,hit_rate,72,227,5,1.0,0.0
S,Linear SVM,hit_rate,73,227,5,1.0,0.0
S,Linear SVM,hit_rate,74,227,5,1.0,0.0
S,Linear SVM,hit_rate,75,227,5,1.0,0.0
S,Linear SVM,hit_rate,76,227,5,1.0,0.0
S,Linear SVM,hit_rate,77,227,5,1.0,0.0
S,Linear SVM,hit_rate,78,227,5,1.0,0.0
S,Linear SVM,hit_rate,79,227,5,1.0,0.0
S,Linear SVM,hit_rate,80,227,5,1.0,0.0
S,Linear SVM,hit_rate,81,227,5,1.0,0.0
S,Linear SVM,hit_rate,82,227,5,1.0,0.0
S,Linear SVM,hit_rate,83,227,5,1.0,0.0
S,Linear SVM,hit_rate,84,227,5,1.0,0.0
S,Linear SVM,hit_rate,85,227,5,1.0,0.0
S,Linear SVM,hit_rate,86,227,5,1.0,0.0
S,Linear SVM,hit_rate,87,227,5,1.0,0.0
S,Linear SVM,hit_rate,88,227,5,1.0,0.0
S,Linear SVM,hit_rate,89,227,5,1.0,0.0
S,Linear SVM,hit_rate,90,227,5,1.0,0.0
S,Linear SVM,hit_rate,91,227,5,1.0,0.0
S,Linear SVM,hit_rate,92,227,5,1.0,0.0
S,Linear SVM,hit_rate,93,227,5,1.0,0.0
S,Linear SVM,hit_rate,94,227,5,1.0,0.0
S,Linear SVM,hit_rate,95,227,5,1.0,0.0
S,Linear SVM,hit_rate,96,227,5,1.0,0.0
S,Linear SVM,hit_rate,97,227,5,1.0,0.0
S,Linear SVM,hit_rate,98,227,5,1.0,0.0
S,Linear SVM,hit_rate,99,227,5,1.0,0.0
S,Linear SVM,hit_rate,100,227,5,1.0,0.0
S,Linear SVM,hit_rate,101,227,5,1.0,0.0
S,Linear SVM,hit_rate,102,227,5,1.0,0.0
S,Linear SVM,hit_rate,103,227,5,1.0,0.0
S,Linear SVM,hit_rate,104,227,5,1.0,0.0
S,Linear SVM,hit_rate,105,227,5,1.0,0.0
S,Linear SVM,hit_rate,106,227,5,1.0,0.0
S,Linear SVM,hit_rate,107,227,5,1.0,0.0
S,Linear SVM,hit_rate,108,227,5,1.0,0.0
S,Linear SVM,hit_rate,109,227,5,1.0,0.0
S,Linear SVM,hit_rate,110,227,5,1.0,0.0
S,Linear SVM,hit_rate,111,227,5,1.0,0.0
S,Linear SVM,hit_rate,112,227,5,1.0,0.0
S,Linear SVM,hit_rate,113,227,5,1.0,0.0
S,Linear SVM,hit_rate,114,227,5,1.0,0.0
S,Linear SVM,hit_rate,115,227,5,1.0,0.0
S,Linear SVM,hit_rate,116,227,5,1.0,0.0
S,Linear SVM,hit_rate,117,227,5,1.0,0.0
S,Linear SVM,hit_rate,118,227,5,1.0,0.0
S,Linear SVM,hit_rate,119,227,5,1.0,0.0
S,Linear SVM,hit_rate,120,227,5,1.0,0.0
S,Linear SVM,hit_rate,121,227,5,1.0,0.0
S,Linear SVM,hit_rate,122,227,5,1.0,0.0
S,Linear SVM,hit_rate,123,227,5,1.0,0.0
S,Linear SVM,hit_rate,124,227,5,1.0,0.0
S,Linear SVM,hit_rate,125,227,5,1.0,0.0
S,Linear SVM,hit_rate,126,227,5,1.0,0.0
S,Linear SVM,hit_rate,127,227,5,1.0,0.0
S,Linear SVM,hit_rate,128,227,5,1.0,0.0
S,Linear SVM,hit_rate,129,227,5,1.0,0.0
S,Linear SVM,hit_rate,130,227,5,1.0,0.0
S,Linear SVM,hit_rate,131,227,5,1.0,0.0
S,Linear SVM,hit_rate,132,227,5,1.0,0.0
S,Linear SVM,hit_rate,133,227,5,1.0,0.0
S,Linear SVM,hit_rate,134,227,5,1.0,0.0
S,Linear SVM,hit_rate,135,227,5,1.0,0.0
S,Linear SVM,hit_rate,136,227,5,1.0,0.0
S,Linear SVM,hit_rate,137,227,5,1.0,0.0
