umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
-2.296225,-4.008304,Hydrocarbon,72.08036804199219,4.0,0.0,0.0,-0.5865999999999918
13.436374,11.555469,Halogenated fragment,266.0477600097656,19.0,4.0,0.0,5.242300000000003
5.634439,25.214878,Hydrocarbon,51.02286911010742,4.0,0.0,0.0,2.6370200000000006
9.642592,-0.030130815,S/P-containing,150.03732299804688,10.0,2.0,0.0,3.131000000000002
2.4601448,6.943569,CHO-rich fragment,159.04428100585938,13.0,3.0,0.3,3.835300000000003
-9.510644,6.5713186,Hydrocarbon,67.05386352539062,5.0,0.0,0.0,1.412619999999999
-4.447503,-2.3572898,N-containing,94.06501007080078,7.0,1.0,0.0,1.5261
6.489754,-11.523923,Other,185.09629821777344,14.0,1.0,0.0769230769230769,3.3310000000000013
15.378137,20.082127,Other,116.06201934814452,10.0,1.0,0.1111111111111111,2.4518000000000004
5.155562,-3.2764904,CHON fragment,122.02352142333984,9.0,3.0,0.3333333333333333,1.1178
-5.3446636,9.928169,N-containing,145.05209350585938,11.0,4.0,0.0,1.7706999999999988
13.939702,11.390228,Halogenated fragment,255.9541473388672,13.0,5.0,0.0,3.5629000000000017
11.63516,9.9152975,CHO-rich fragment,285.07635498046875,21.0,5.0,0.3125,-0.5465800000000003
4.207099,24.713602,Hydrocarbon,53.03858947753906,4.0,0.0,0.0,3.0195000000000016
12.458505,-3.4406068,Halogenated fragment,172.9709930419922,8.0,3.0,0.0,1.7315999999999996
1.6219075,-9.656218,N-containing,78.03400421142578,6.0,1.0,0.0,2.4656
9.6962595,11.168131,Halogenated fragment,308.1065368652344,23.0,6.0,0.0588235294117647,3.6064700000000016
-1.7077703,-6.8410373,N-containing,82.02862548828125,6.0,2.0,0.25,3.0999000000000017
1.9247961,1.4174211,CHO-rich fragment,130.9805145263672,8.0,4.0,0.75,1.8106
3.4746122,24.48966,Hydrocarbon,53.03836441040039,4.0,0.0,0.0,3.3484000000000025
-0.57774657,-6.6368995,Other,81.069580078125,7.0,1.0,0.1666666666666666,2.6575000000000006
2.8839605,0.6709379,N-containing,129.0458526611328,10.0,2.0,0.0,3.7976200000000033
-10.140379,7.6535206,Hydrocarbon,69.06964111328125,5.0,0.0,0.0,2.34868
-1.8641409,7.525199,CHON fragment,160.0397186279297,12.0,3.0,0.2222222222222222,4.898000000000003
15.303709,14.367931,Halogenated fragment,231.0567626953125,17.0,5.0,0.1666666666666666,2.38642
-7.720281,14.615647,N-containing,135.05503845214844,10.0,3.0,0.1428571428571428,1.40084
-6.249304,-1.3888525,Other,93.0343017578125,7.0,1.0,0.1666666666666666,1.9244
-0.3505375,11.696283,Other,107.049072265625,8.0,1.0,0.1428571428571428,4.4661000000000035
-1.8199846,1.2120496,CHO-rich fragment,109.064697265625,9.0,2.0,0.2857142857142857,3.835300000000003
-7.2456694,15.715512,N-containing,134.06015014648438,10.0,2.0,0.125,0.6222999999999996
-1.3722165,-5.8708572,Other,83.04903411865234,6.0,1.0,0.2,6.013800000000007
-4.8023877,-1.2200903,Other,95.0489273071289,7.0,1.0,0.1666666666666666,3.242600000000002
-5.5803275,-0.27548486,N-containing,96.03207397460938,7.0,3.0,0.25,3.616220000000002
-2.071469,-6.9035487,CHO-rich fragment,83.01347351074219,6.0,2.0,0.5,1.27066
4.774022,24.238432,Hydrocarbon,53.0385856628418,4.0,0.0,0.0,3.468600000000002
11.897399,9.150347,S/P-containing,282.0675354003906,20.0,5.0,0.0666666666666666,3.3161000000000014
15.411608,12.386028,CHO-rich fragment,255.02957153320312,20.0,6.0,0.4285714285714285,0.6835999999999998
5.718789,-5.3632007,Other,121.06470489501952,9.0,1.0,0.125,0.4609999999999992
13.65741,11.028439,CHO-rich fragment,266.0580139160156,20.0,4.0,0.25,-0.382300000000001
9.113539,16.157839,CHO-rich fragment,228.04232788085935,17.0,4.0,0.3076923076923077,2.13802
8.993755,11.068272,Halogenated fragment,317.1205749511719,23.0,5.0,0.2222222222222222,4.518100000000003
9.087703,16.33441,Halogenated fragment,228.04595947265625,16.0,3.0,0.0,5.2280000000000015
0.47047243,-8.739131,Other,79.05352783203125,7.0,1.0,0.1666666666666666,2.4926000000000004
0.09418797,22.738415,N-containing,56.049163818359375,4.0,1.0,0.0,2.0555
-4.9484296,14.932277,Hydrocarbon,133.10142517089844,10.0,0.0,0.0,3.665700000000003
3.81081,11.806281,CHO-rich fragment,477.15325927734375,35.0,8.0,0.2962962962962963,2.8324000000000007
5.5335355,-3.9638605,CHO-rich fragment,121.02940368652344,9.0,2.0,0.2857142857142857,2.956800000000002
10.531593,11.042797,Halogenated fragment,299.0699768066406,21.0,6.0,0.0666666666666666,4.512000000000002
13.251595,18.707647,Other,118.0421142578125,9.0,1.0,0.125,4.374260000000004
0.17542669,4.422296,Other,165.0696563720703,14.0,1.0,0.0769230769230769,4.105700000000003
3.9118383,-1.6467471,Halogenated fragment,125.01496887207033,8.0,1.0,0.0,1.7731
8.756574,11.360715,Halogenated fragment,328.08673095703125,23.0,6.0,0.1176470588235294,3.1850400000000008
-6.037997,-1.9151083,N-containing,93.04460144042967,7.0,2.0,0.0,1.98728
2.6682703,-1.831924,CHON fragment,126.07164764404295,10.0,5.0,0.6,-1.0272999999999988
-0.3018406,10.376993,CHO-rich fragment,108.02120971679688,8.0,2.0,0.3333333333333333,1.6573
0.08221866,11.618388,Other,106.0421905517578,8.0,1.0,0.1428571428571428,1.1862999999999997
3.844202,11.570581,CHO-rich fragment,479.1178588867187,34.0,12.0,0.5454545454545454,-1.3841
9.157922,16.118744,Halogenated fragment,228.0387725830078,16.0,7.0,0.1111111111111111,1.2810000000000004
5.7861795,-4.2144217,Halogenated fragment,121.04533386230467,9.0,1.0,0.0,2.1851000000000003
14.1580715,12.475538,CHOS/P fragment,258.11041259765625,16.0,8.0,0.75,-0.8206000000000004
-4.5366993,8.361021,S/P-containing,147.99978637695312,8.0,5.0,0.0,2.39764
4.4778976,24.047947,Hydrocarbon,52.030784606933594,4.0,0.0,0.0,2.2748999999999997
12.845002,9.160033,Halogenated fragment,271.1045227050781,18.0,5.0,0.0769230769230769,4.060000000000003
18.878824,5.7355146,S/P-containing,70.99456024169922,4.0,1.0,0.0,3.627220000000003
-6.414931,-2.2445974,N-containing,93.0450439453125,7.0,2.0,0.0,1.5073
0.9075635,6.730791,Halogenated fragment,168.96505737304688,8.0,1.0,0.0,5.292300000000005
-4.0110645,-1.3213167,Other,94.04100036621094,7.0,1.0,0.1666666666666666,5.496000000000006
3.9947886,11.804372,CHO-rich fragment,463.2828674316406,34.0,4.0,0.1333333333333333,5.4001000000000055
12.478083,11.922941,Halogenated fragment,269.1097106933594,19.0,6.0,0.1538461538461538,1.0788000000000002
6.0702877,6.7938824,CHO-rich fragment,217.04969787597656,16.0,4.0,0.3333333333333333,-0.2445000000000002
-5.685076,10.219711,Other,145.0643768310547,11.0,1.0,0.1,3.618800000000002
-4.5147123,13.407944,Other,149.1324005126953,12.0,1.0,0.0909090909090909,6.836700000000007
-2.5151618,6.7728205,Halogenated fragment,161.0520782470703,12.0,3.0,0.0,2.610900000000001
-3.6538963,0.11147299,Other,97.06466674804688,7.0,1.0,0.1666666666666666,2.0934
21.273062,3.4785063,N-containing,64.00682067871094,5.0,2.0,0.0,3.067800000000001
12.906453,-15.603389,Other,43.0186767578125,3.0,1.0,0.5,3.041900000000001
-6.0597453,16.515732,N-containing,132.08074951171875,10.0,1.0,0.0,1.8571999999999993
9.06145,16.600977,S/P-containing,227.0399627685547,16.0,5.0,0.0,4.361300000000003
20.0331,-6.6767383,N-containing,58.06517028808594,4.0,1.0,0.0,8.666400000000003
-7.7046776,12.777642,CHO-rich fragment,139.07662963867188,10.0,2.0,0.25,3.6788000000000025
10.199413,16.415098,CHOS/P fragment,226.0547637939453,15.0,5.0,0.3,3.143220000000002
13.125936,13.292538,S/P-containing,249.08140563964844,17.0,6.0,0.0909090909090909,3.4438200000000023
-6.8362246,17.655592,S/P-containing,130.03057861328125,8.0,5.0,0.0,3.294100000000001
6.4778223,11.86385,S/P-containing,367.0817565917969,25.0,6.0,0.0526315789473684,2.3737000000000004
-5.032518,-5.6259127,S/P-containing,87.02603912353516,5.0,1.0,0.0,2.3334
4.3618073,-1.9656355,S/P-containing,123.9968490600586,8.0,4.0,0.0,-0.6224999999999987
18.203526,5.461329,Hydrocarbon,73.00807189941406,6.0,0.0,0.0,2.9281000000000006
-9.945556,7.3525,Other,69.06971740722656,6.0,1.0,0.2,3.341400000000002
5.586979,23.530695,N-containing,50.00318145751953,4.0,1.0,0.0,2.5245000000000006
-0.21718948,1.8257581,S/P-containing,110.00574493408205,7.0,2.0,0.0,3.3161000000000014
7.3853397,19.141258,Hydrocarbon,123.1163101196289,9.0,0.0,0.0,1.1198000000000037
0.81958944,4.964735,Halogenated fragment,166.06613159179688,12.0,3.0,0.1111111111111111,3.2893000000000017
17.972635,6.4739895,Other,73.06448364257812,5.0,1.0,0.25,2.3161000000000005
-7.8175836,-4.74125,Hydrocarbon,91.05500030517578,7.0,0.0,0.0,1.2993199999999998
20.591072,5.8417273,CHO-rich fragment,68.9969711303711,5.0,2.0,0.6666666666666666,3.4686000000000012
2.537298,6.9102607,Halogenated fragment,159.0479278564453,13.0,3.0,0.1,4.370520000000003
4.104463,24.204416,Hydrocarbon,53.038326263427734,4.0,0.0,0.0,3.5344000000000024
4.6699624,-2.373003,Halogenated fragment,122.9995574951172,8.0,1.0,0.0,3.1850400000000008
14.423721,13.148692,CHO-rich fragment,247.1305999755859,16.0,3.0,0.2307692307692307,6.149600000000007
10.237941,1.1020169,CHO-rich fragment,149.0083770751953,10.0,6.0,1.5,-2.1226
4.566437,-2.5178955,S/P-containing,123.0010223388672,8.0,3.0,0.0,2.8079
-13.369264,1.9719874,N-containing,55.04142761230469,4.0,1.0,0.0,1.17372
-0.12850158,12.801283,N-containing,105.04458618164062,8.0,2.0,0.0,1.8232999999999997
8.068573,12.927701,Halogenated fragment,330.10064697265625,23.0,6.0,0.1176470588235294,3.258440000000001
-6.9512777,15.618062,N-containing,133.06338500976562,10.0,3.0,0.0,2.1859200000000003
-0.78966874,0.33880323,N-containing,112.0766830444336,8.0,2.0,0.1666666666666666,0.43532
8.9516,13.335925,Halogenated fragment,328.05029296875,21.0,6.0,0.2,4.303600000000003
-2.0108907,-1.191362,Other,107.08517456054688,9.0,1.0,0.125,4.436600000000004
18.756552,-7.369371,Other,57.03352355957031,4.0,1.0,0.3333333333333333,-0.5768000000000002
-8.229819,-5.236602,Other,91.05421447753906,8.0,1.0,0.1428571428571428,1.2693999999999996
14.075826,9.145653,CHOS/P fragment,262.0641784667969,18.0,6.0,0.1666666666666666,4.348700000000003
-1.7198937,6.230788,CHOS/P fragment,162.0578155517578,10.0,4.0,0.3333333333333333,-0.8100999999999994
7.4326267,-11.646715,Halogenated fragment,184.05636596679688,14.0,2.0,0.0,4.690120000000004
6.81477,-12.07971,N-containing,185.0348968505859,14.0,6.0,0.125,1.8929
8.047073,7.6672287,CHOS/P fragment,211.0546875,14.0,5.0,0.2222222222222222,3.201200000000001
-2.6813068,-6.3102007,S/P-containing,82.99559783935547,5.0,1.0,0.0,3.946520000000003
-7.25029,12.177317,N-containing,140.10696411132812,10.0,4.0,0.0,2.6062000000000003
12.679498,10.108202,Other,271.20587158203125,20.0,1.0,0.0526315789473684,4.499500000000004
9.056506,16.704275,CHO-rich fragment,227.07073974609375,17.0,3.0,0.2142857142857142,2.8754000000000013
-4.67371,12.269512,CHO-rich fragment,145.1009979248047,13.0,2.0,0.1818181818181818,3.558700000000002
13.574243,-3.138142,S/P-containing,173.029541015625,12.0,2.0,0.0,3.3161000000000014
-8.344681,13.312662,Halogenated fragment,137.03965759277344,10.0,2.0,0.125,2.3636
15.297498,19.397839,Hydrocarbon,115.05406951904295,9.0,0.0,0.0,2.4976000000000003
-5.2856874,1.8011863,S/P-containing,98.98976135253906,6.0,2.0,0.25,2.7916000000000007
12.193224,14.392952,CHO-rich fragment,239.03439331054688,18.0,4.0,0.2857142857142857,2.0108
-2.0611575,-6.993496,N-containing,82.04069519042969,6.0,3.0,0.0,-1.1371999999999982
18.478388,-5.4856715,S/P-containing,58.994747161865234,3.0,1.0,0.0,1.5261
12.795891,8.935784,CHOS/P fragment,273.0798034667969,19.0,4.0,0.1333333333333333,3.713700000000003
5.6871247,-4.0475564,S/P-containing,121.01020050048828,9.0,4.0,0.0,2.7000400000000004
4.1117435,10.992395,Halogenated fragment,491.0386657714844,33.0,9.0,0.0833333333333333,5.514460000000003
4.4119925,-3.2255392,CHO-rich fragment,123.0446319580078,9.0,2.0,0.2857142857142857,3.943400000000003
-0.5413792,-7.811342,N-containing,80.04900360107422,6.0,1.0,0.0,0.9919
5.5980325,4.632333,CHOS/P fragment,207.9942169189453,14.0,6.0,0.375,2.855120000000001
12.949225,-15.10968,Other,41.00298309326172,3.0,1.0,0.5,3.756300000000002
-9.824131,5.869719,Hydrocarbon,67.05412292480469,5.0,0.0,0.0,0.4886999999999995
12.070801,16.142586,Halogenated fragment,221.04757690429688,14.0,3.0,0.0909090909090909,4.119880000000003
5.975183,5.974302,CHON fragment,216.10186767578125,16.0,3.0,0.1538461538461538,2.2238
3.3616154,0.9769699,Other,129.0694580078125,11.0,1.0,0.1,4.766000000000004
10.434539,10.503153,Other,291.2685241699219,21.0,1.0,0.05,2.8785000000000003
-9.29887,0.531984,Hydrocarbon,49.00822830200195,4.0,0.0,0.0,0.9062
12.614974,10.7251005,S/P-containing,276.09234619140625,19.0,7.0,0.0833333333333333,2.8584000000000014
-5.668834,10.240398,Other,144.056640625,11.0,1.0,0.1,4.661800000000004
1.9273814,1.2842071,CHO-rich fragment,129.97373962402344,8.0,4.0,0.75,1.8106
12.556064,19.148743,Other,119.0500259399414,9.0,1.0,0.125,2.991900000000001
9.020955,4.1154003,S/P-containing,193.0016632080078,12.0,3.0,0.0,2.3737000000000004
-5.9524236,-5.810861,CHON fragment,88.03892517089844,6.0,3.0,0.6666666666666666,0.9752
-0.9386422,11.952641,CHO-rich fragment,107.04890441894533,10.0,3.0,0.4285714285714285,2.6496000000000013
14.047983,21.297562,Hydrocarbon,119.08522033691406,9.0,0.0,0.0,3.2291000000000016
12.973612,12.506732,CHO-rich fragment,269.0440673828125,20.0,5.0,0.3333333333333333,-0.2444999999999996
-6.651003,-1.9665093,Other,93.0340576171875,7.0,1.0,0.1666666666666666,1.9005
10.199865,9.678626,CHON fragment,291.08770751953125,22.0,6.0,0.125,3.0418000000000003
-6.439796,16.654768,N-containing,132.08102416992188,10.0,1.0,0.0,4.312320000000004
8.649664,3.5201473,S/P-containing,192.08367919921875,13.0,2.0,0.0,0.5623999999999998
0.89726704,-7.733348,Hydrocarbon,79.05408477783203,6.0,0.0,0.0,2.729800000000001
-13.486728,1.7500452,Hydrocarbon,55.05394744873047,4.0,0.0,0.0,2.956800000000002
-4.4020424,9.384713,CHO-rich fragment,148.05221557617188,11.0,2.0,0.2222222222222222,3.2738000000000023
-3.9052708,-1.1678408,N-containing,94.0649871826172,7.0,1.0,0.0,1.3247
5.165586,-13.100629,S/P-containing,189.0245056152344,13.0,3.0,0.1,3.7288000000000023
7.121885,13.174648,CHOS/P fragment,341.1071472167969,24.0,7.0,0.1176470588235294,2.10702
-4.314406,12.871919,Hydrocarbon,147.11666870117188,11.0,0.0,0.0,0.389500000000005
-8.79253,14.386896,S/P-containing,136.02146911621094,9.0,2.0,0.0,3.270600000000001
8.51915,5.2580853,CHON fragment,202.07351684570312,15.0,4.0,0.1818181818181818,4.495700000000003
3.603601,-1.4983387,S/P-containing,126.03718566894533,9.0,3.0,0.1666666666666666,3.0116200000000015
-7.4272923,-4.3210883,Hydrocarbon,91.0551528930664,7.0,0.0,0.0,0.6163
-1.1412133,-7.166048,CHO-rich fragment,81.03324127197266,7.0,2.0,0.4,0.9801999999999996
-0.41465932,14.543887,Hydrocarbon,103.05410766601562,8.0,0.0,0.0,3.3141000000000016
14.282455,10.318602,S/P-containing,264.11505126953125,18.0,5.0,0.0769230769230769,2.565100000000001
2.3773496,-9.396283,Other,76.03064727783203,7.0,1.0,0.1666666666666666,3.138320000000001
8.300934,11.25374,CHO-rich fragment,329.0652160644531,24.0,7.0,0.4117647058823529,-3.568499999999999
-1.6157568,-1.7138354,Hydrocarbon,109.10111236572266,8.0,0.0,0.0,1.1198000000000028
15.620328,19.502373,Hydrocarbon,115.05423736572266,9.0,0.0,0.0,4.093100000000002
-6.236437,-4.8785143,N-containing,90.0348892211914,7.0,1.0,0.0,2.56102
18.609114,-6.19502,CHO-rich fragment,58.0054931640625,4.0,2.0,1.0,-3.0132
-1.3816663,6.3273206,S/P-containing,163.032470703125,11.0,3.0,0.0,4.884100000000003
13.576621,19.547682,N-containing,119.06013488769533,9.0,2.0,0.0,1.1012999999999995
-4.686086,12.722219,Other,149.09547424316406,11.0,1.0,0.1,4.004500000000003
9.126047,-1.0518218,S/P-containing,152.01626586914062,10.0,3.0,0.1428571428571428,2.0724
-8.240059,14.31157,CHO-rich fragment,137.06056213378906,10.0,2.0,0.25,1.2993199999999998
-2.1942592,-5.9919186,CHO-rich fragment,83.04882049560547,7.0,2.0,0.4,4.372000000000004
9.827713,10.303915,Halogenated fragment,304.1256103515625,22.0,6.0,0.0625,3.1682000000000015
9.205471,-9.509534,Halogenated fragment,180.07412719726562,12.0,6.0,0.0,2.0565
13.15874,14.632797,S/P-containing,236.05316162109375,18.0,3.0,0.0666666666666666,3.0116200000000015
-1.1016519,2.6405618,CHO-rich fragment,109.02912902832033,8.0,2.0,0.3333333333333333,3.7911000000000032
12.455264,10.580292,Halogenated fragment,276.0816955566406,18.0,8.0,0.3,1.4026000000000003
-1.862341,6.625705,CHO-rich fragment,161.0235137939453,12.0,3.0,0.3333333333333333,-0.2026999999999998
0.22334485,10.879703,CHO-rich fragment,107.0137939453125,8.0,2.0,0.3333333333333333,-2.8352999999999997
-5.315221,10.562092,Other,145.06492614746094,11.0,1.0,0.1,4.518000000000004
-8.792848,14.150806,Halogenated fragment,135.02488708496094,10.0,2.0,0.125,1.5424000000000002
1.9052337,7.6114798,S/P-containing,158.0382537841797,10.0,5.0,0.2,1.1892999999999996
-4.8484306,-0.40598077,Halogenated fragment,97.04467010498048,7.0,1.0,0.0,3.203120000000002
-6.1295385,-4.335128,N-containing,89.99857330322266,7.0,2.0,0.2,4.266200000000002
10.010859,0.322928,S/P-containing,150.03721618652344,10.0,2.0,0.0,4.818440000000004
2.8319447,0.6015973,N-containing,129.05857849121094,10.0,1.0,0.0,2.2386
6.362106,6.8197417,CHO-rich fragment,215.03469848632812,16.0,4.0,0.3333333333333333,0.2405999999999997
0.12549207,-7.9249167,Hydrocarbon,79.0541000366211,6.0,0.0,0.0,2.8584000000000014
8.223323,10.928617,Halogenated fragment,321.08953857421875,24.0,6.0,0.1111111111111111,4.726500000000004
14.781285,-0.55779445,Halogenated fragment,178.077880859375,13.0,4.0,0.0,3.601000000000002
-7.1171794,16.13744,Other,133.0646514892578,10.0,1.0,0.1111111111111111,3.591300000000002
14.920604,18.369904,Halogenated fragment,115.03524780273438,8.0,2.0,0.0,3.4864000000000024
15.525193,10.908546,Halogenated fragment,253.05274963378903,19.0,6.0,0.0769230769230769,2.6073000000000004
-1.1765815,10.445378,N-containing,108.08067321777344,8.0,1.0,0.0,1.21442
-6.696874,-2.0213113,Other,93.03389739990234,7.0,1.0,0.1666666666666666,3.1473000000000013
12.67169,-14.290285,Other,41.00309371948242,3.0,1.0,0.5,4.2150000000000025
2.0207055,0.46494412,S/P-containing,129.01181030273438,8.0,4.0,0.25,2.261
15.66892,10.606322,S/P-containing,253.0795135498047,18.0,3.0,0.0,3.7672200000000022
